,location_id,location_name.x,location_type.y,super_region_name,region_name,SDI,Mort,
29,38,Mongolia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,61.76,419.89,Central Asia: Mongolia
30,39,Tajikistan,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,54.15,624.61,Central Asia: Tajikistan
31,40,Turkmenistan,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,68.22,539.38,Central Asia: Turkmenistan
32,41,Uzbekistan,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,66.26,798.32,Central Asia: Uzbekistan
33,43,Albania,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,70.68,339.58,Central Europe: Albania
34,44,Bosnia and Herzegovina,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,72.31,362.28,Central Europe: Bosnia and Herzegovina
35,45,Bulgaria,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,76.82,535.84,Central Europe: Bulgaria
36,46,Croatia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,79.83,248.98,Central Europe: Croatia
37,47,Czechia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,82.85,213.21,Central Europe: Czechia
38,48,Hungary,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,79.08,292.19,Central Europe: Hungary
39,49,North Macedonia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,75.06,585.8,Central Europe: North Macedonia
40,50,Montenegro,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,79.58,412.13,Central Europe: Montenegro
41,51,Poland,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,81.2,220.71,Central Europe: Poland
42,52,Romania,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,76.85,364.59,Central Europe: Romania
43,53,Serbia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,79.24,478.2,Central Europe: Serbia
44,54,Slovakia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,81.06,294.02,Central Europe: Slovakia
45,55,Slovenia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Europe,84.24,138.7,Central Europe: Slovenia
46,57,Belarus,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,78.45,469.51,Eastern Europe: Belarus
47,58,Estonia,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,84.49,229.76,Eastern Europe: Estonia
48,59,Latvia,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,83.07,337.6,Eastern Europe: Latvia
49,60,Lithuania,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,85.65,310.19,Eastern Europe: Lithuania
50,61,Republic of Moldova,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,73.22,410.4,Eastern Europe: Republic of Moldova
51,62,Russian Federation,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,80.85,403.31,Eastern Europe: Russian Federation
52,63,Ukraine,admin0,"Central Europe, Eastern Europe, and Central Asia",Eastern Europe,76.08,503.48,Eastern Europe: Ukraine
53,66,Brunei Darussalam,admin0,High-income,High-income Asia Pacific,81.02,274.14,High-income Asia Pacific: Brunei Darussalam
54,67,Japan,admin0,High-income,High-income Asia Pacific,87.12,75.63,High-income Asia Pacific: Japan
55,68,Republic of Korea,admin0,High-income,High-income Asia Pacific,88.67,89.64,High-income Asia Pacific: Republic of Korea
56,69,Singapore,admin0,High-income,High-income Asia Pacific,85.61,81.48,High-income Asia Pacific: Singapore
57,71,Australia,admin0,High-income,Australasia,84.43,97.85,Australasia: Australia
58,72,New Zealand,admin0,High-income,Australasia,84.94,125.24,Australasia: New Zealand
59,74,Andorra,admin0,High-income,Western Europe,86.94,111.82,Western Europe: Andorra
60,75,Austria,admin0,High-income,Western Europe,85.38,139.85,Western Europe: Austria
61,76,Belgium,admin0,High-income,Western Europe,85.37,99.26,Western Europe: Belgium
62,77,Cyprus,admin0,High-income,Western Europe,83.56,214.59,Western Europe: Cyprus
63,78,Denmark,admin0,High-income,Western Europe,89.64,99.05,Western Europe: Denmark
64,79,Finland,admin0,High-income,Western Europe,85.98,152.21,Western Europe: Finland
65,80,France,admin0,High-income,Western Europe,83.84,83.54,Western Europe: France
66,81,Germany,admin0,High-income,Western Europe,90.3,141.66,Western Europe: Germany
67,82,Greece,admin0,High-income,Western Europe,79.19,159.03,Western Europe: Greece
68,83,Iceland,admin0,High-income,Western Europe,87.64,116.57,Western Europe: Iceland
69,84,Ireland,admin0,High-income,Western Europe,87.38,118.45,Western Europe: Ireland
70,85,Israel,admin0,High-income,Western Europe,80.9,82.35,Western Europe: Israel
71,86,Italy,admin0,High-income,Western Europe,80.58,115.01,Western Europe: Italy
72,87,Luxembourg,admin0,High-income,Western Europe,88.44,116.67,Western Europe: Luxembourg
73,88,Malta,admin0,High-income,Western Europe,80.16,135.31,Western Europe: Malta
74,89,Netherlands,admin0,High-income,Western Europe,88.85,103.24,Western Europe: Netherlands
75,90,Norway,admin0,High-income,Western Europe,91.61,94.76,Western Europe: Norway
76,91,Portugal,admin0,High-income,Western Europe,74.42,112.53,Western Europe: Portugal
77,92,Spain,admin0,High-income,Western Europe,76.93,98.35,Western Europe: Spain
78,93,Sweden,admin0,High-income,Western Europe,88.69,117.08,Western Europe: Sweden
79,94,Switzerland,admin0,High-income,Western Europe,93.31,90.57,Western Europe: Switzerland
80,95,United Kingdom,admin0,High-income,Western Europe,85.9,118.11,Western Europe: United Kingdom
81,97,Argentina,admin0,High-income,Southern Latin America,72.31,172.84,Southern Latin America: Argentina
82,98,Chile,admin0,High-income,Southern Latin America,77.15,118.81,Southern Latin America: Chile
83,99,Uruguay,admin0,High-income,Southern Latin America,71.93,158.92,Southern Latin America: Uruguay
84,101,Canada,admin0,High-income,High-income North America,87.32,102.09,High-income North America: Canada
85,102,United States of America,admin0,High-income,High-income North America,86.24,150.79,High-income North America: United States of America
86,105,Antigua and Barbuda,admin0,Latin America and Caribbean,Caribbean,74.99,246.43,Caribbean: Antigua and Barbuda
87,106,Bahamas,admin0,Latin America and Caribbean,Caribbean,80.5,235.62,Caribbean: Bahamas
88,107,Barbados,admin0,Latin America and Caribbean,Caribbean,74.67,197.08,Caribbean: Barbados
89,108,Belize,admin0,Latin America and Caribbean,Caribbean,61.02,178.85,Caribbean: Belize
90,109,Cuba,admin0,Latin America and Caribbean,Caribbean,66.87,201.74,Caribbean: Cuba
91,110,Dominica,admin0,Latin America and Caribbean,Caribbean,74.7,281.54,Caribbean: Dominica
92,111,Dominican Republic,admin0,Latin America and Caribbean,Caribbean,61.94,286.93,Caribbean: Dominican Republic
93,112,Grenada,admin0,Latin America and Caribbean,Caribbean,66.9,298.45,Caribbean: Grenada
94,113,Guyana,admin0,Latin America and Caribbean,Caribbean,65.08,402.48,Caribbean: Guyana
95,114,Haiti,admin0,Latin America and Caribbean,Caribbean,44.83,479.18,Caribbean: Haiti
96,115,Jamaica,admin0,Latin America and Caribbean,Caribbean,68.33,196.56,Caribbean: Jamaica
97,116,Saint Lucia,admin0,Latin America and Caribbean,Caribbean,67.25,198.29,Caribbean: Saint Lucia
98,117,Saint Vincent and the Grenadines,admin0,Latin America and Caribbean,Caribbean,63.72,281.58,Caribbean: Saint Vincent and the Grenadines
99,118,Suriname,admin0,Latin America and Caribbean,Caribbean,63.37,256.01,Caribbean: Suriname
100,119,Trinidad and Tobago,admin0,Latin America and Caribbean,Caribbean,76.88,220.57,Caribbean: Trinidad and Tobago
101,121,Bolivia (Plurinational State of),admin0,Latin America and Caribbean,Andean Latin America,59.9,191.31,Andean Latin America: Bolivia (Plurinational State of)
102,122,Ecuador,admin0,Latin America and Caribbean,Andean Latin America,66.1,163.67,Andean Latin America: Ecuador
103,123,Peru,admin0,Latin America and Caribbean,Andean Latin America,66.21,101.08,Andean Latin America: Peru
104,125,Colombia,admin0,Latin America and Caribbean,Central Latin America,65.54,133.27,Central Latin America: Colombia
105,126,Costa Rica,admin0,Latin America and Caribbean,Central Latin America,70.03,115.61,Central Latin America: Costa Rica
106,127,El Salvador,admin0,Latin America and Caribbean,Central Latin America,56.38,148.15,Central Latin America: El Salvador
107,128,Guatemala,admin0,Latin America and Caribbean,Central Latin America,54,168.96,Central Latin America: Guatemala
108,129,Honduras,admin0,Latin America and Caribbean,Central Latin America,51.3,330.06,Central Latin America: Honduras
109,130,Mexico,admin0,Latin America and Caribbean,Central Latin America,66.46,174.41,Central Latin America: Mexico
110,131,Nicaragua,admin0,Latin America and Caribbean,Central Latin America,52.4,180.55,Central Latin America: Nicaragua
111,132,Panama,admin0,Latin America and Caribbean,Central Latin America,70.89,128.7,Central Latin America: Panama
112,133,Venezuela (Bolivarian Republic of),admin0,Latin America and Caribbean,Central Latin America,59.65,239.67,Central Latin America: Venezuela (Bolivarian Republic of)
113,135,Brazil,admin0,Latin America and Caribbean,Tropical Latin America,65.3,162.2,Tropical Latin America: Brazil
114,136,Paraguay,admin0,Latin America and Caribbean,Tropical Latin America,63.57,204.93,Tropical Latin America: Paraguay
115,139,Algeria,admin0,North Africa and Middle East,North Africa and Middle East,65.95,339.45,North Africa and Middle East: Algeria
116,140,Bahrain,admin0,North Africa and Middle East,North Africa and Middle East,75.3,273.58,North Africa and Middle East: Bahrain
117,141,Egypt,admin0,North Africa and Middle East,North Africa and Middle East,60.68,509.81,North Africa and Middle East: Egypt
118,142,Iran (Islamic Republic of),admin0,North Africa and Middle East,North Africa and Middle East,69.72,280.18,North Africa and Middle East: Iran (Islamic Republic of)
119,143,Iraq,admin0,North Africa and Middle East,North Africa and Middle East,66.26,474.98,North Africa and Middle East: Iraq
120,144,Jordan,admin0,North Africa and Middle East,North Africa and Middle East,72.53,235.02,North Africa and Middle East: Jordan
121,145,Kuwait,admin0,North Africa and Middle East,North Africa and Middle East,84.67,210.49,North Africa and Middle East: Kuwait
122,146,Lebanon,admin0,North Africa and Middle East,North Africa and Middle East,74.47,134.2,North Africa and Middle East: Lebanon
123,147,Libya,admin0,North Africa and Middle East,North Africa and Middle East,72.58,306.84,North Africa and Middle East: Libya
124,148,Morocco,admin0,North Africa and Middle East,North Africa and Middle East,56.27,447.31,North Africa and Middle East: Morocco
125,149,Palestine,admin0,North Africa and Middle East,North Africa and Middle East,63.1,351.05,North Africa and Middle East: Palestine
126,150,Oman,admin0,North Africa and Middle East,North Africa and Middle East,77.34,483.09,North Africa and Middle East: Oman
127,151,Qatar,admin0,North Africa and Middle East,North Africa and Middle East,84.69,229.49,North Africa and Middle East: Qatar
128,152,Saudi Arabia,admin0,North Africa and Middle East,North Africa and Middle East,81.51,364.56,North Africa and Middle East: Saudi Arabia
129,153,Syrian Arab Republic,admin0,North Africa and Middle East,North Africa and Middle East,62.3,504.73,North Africa and Middle East: Syrian Arab Republic
130,154,Tunisia,admin0,North Africa and Middle East,North Africa and Middle East,68.24,293.05,North Africa and Middle East: Tunisia
131,155,Türkiye,admin0,North Africa and Middle East,North Africa and Middle East,71.27,248.97,North Africa and Middle East: Türkiye
132,156,United Arab Emirates,admin0,North Africa and Middle East,North Africa and Middle East,84.93,257.43,North Africa and Middle East: United Arab Emirates
133,157,Yemen,admin0,North Africa and Middle East,North Africa and Middle East,45.04,539.92,North Africa and Middle East: Yemen
134,160,Afghanistan,admin0,North Africa and Middle East,North Africa and Middle East,33.72,600.24,North Africa and Middle East: Afghanistan
135,161,Bangladesh,admin0,South Asia,South Asia,49.24,306.78,South Asia: Bangladesh
136,162,Bhutan,admin0,South Asia,South Asia,47.31,248.62,South Asia: Bhutan
137,163,India,admin0,South Asia,South Asia,57.54,279.15,South Asia: India
138,164,Nepal,admin0,South Asia,South Asia,43.32,283.32,South Asia: Nepal
139,165,Pakistan,admin0,South Asia,South Asia,50.4,350.85,South Asia: Pakistan
140,168,Angola,admin0,Sub-Saharan Africa,Central Sub-Saharan Africa,45.37,375.74,Central Sub-Saharan Africa: Angola
141,169,Central African Republic,admin0,Sub-Saharan Africa,Central Sub-Saharan Africa,30.92,475.68,Central Sub-Saharan Africa: Central African Republic
142,170,Congo,admin0,Sub-Saharan Africa,Central Sub-Saharan Africa,58.31,427.18,Central Sub-Saharan Africa: Congo
143,171,Democratic Republic of the Congo,admin0,Sub-Saharan Africa,Central Sub-Saharan Africa,38.32,356.61,Central Sub-Saharan Africa: Democratic Republic of the Congo
144,172,Equatorial Guinea,admin0,Sub-Saharan Africa,Central Sub-Saharan Africa,65.79,345.83,Central Sub-Saharan Africa: Equatorial Guinea
145,173,Gabon,admin0,Sub-Saharan Africa,Central Sub-Saharan Africa,63.47,352.34,Central Sub-Saharan Africa: Gabon
146,175,Burundi,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,28.94,293.79,Eastern Sub-Saharan Africa: Burundi
147,176,Comoros,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,47.6,255.02,Eastern Sub-Saharan Africa: Comoros
148,177,Djibouti,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,48.8,291.05,Eastern Sub-Saharan Africa: Djibouti
149,178,Eritrea,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,40.39,335.71,Eastern Sub-Saharan Africa: Eritrea
150,179,Ethiopia,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,35.88,195.39,Eastern Sub-Saharan Africa: Ethiopia
151,180,Kenya,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,52.38,237.01,Eastern Sub-Saharan Africa: Kenya
152,181,Madagascar,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,40.02,428.98,Eastern Sub-Saharan Africa: Madagascar
153,182,Malawi,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,38.46,318.56,Eastern Sub-Saharan Africa: Malawi
154,183,Mauritius,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,71.83,213.85,Southeast Asia: Mauritius
155,184,Mozambique,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,32.65,373.83,Eastern Sub-Saharan Africa: Mozambique
156,185,Rwanda,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,43.56,264.04,Eastern Sub-Saharan Africa: Rwanda
157,186,Seychelles,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,73.02,274.84,Southeast Asia: Seychelles
158,187,Somalia,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,7.77,324.81,Eastern Sub-Saharan Africa: Somalia
159,189,United Republic of Tanzania,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,44.66,280.51,Eastern Sub-Saharan Africa: United Republic of Tanzania
160,190,Uganda,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,42.33,232.11,Eastern Sub-Saharan Africa: Uganda
161,191,Zambia,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,50.59,218.11,Eastern Sub-Saharan Africa: Zambia
162,193,Botswana,admin0,Sub-Saharan Africa,Southern Sub-Saharan Africa,64.27,272.3,Southern Sub-Saharan Africa: Botswana
163,194,Lesotho,admin0,Sub-Saharan Africa,Southern Sub-Saharan Africa,51.04,456.16,Southern Sub-Saharan Africa: Lesotho
164,195,Namibia,admin0,Sub-Saharan Africa,Southern Sub-Saharan Africa,61.76,356.88,Southern Sub-Saharan Africa: Namibia
165,196,South Africa,admin0,Sub-Saharan Africa,Southern Sub-Saharan Africa,67.96,268.2,Southern Sub-Saharan Africa: South Africa
166,197,Eswatini,admin0,Sub-Saharan Africa,Southern Sub-Saharan Africa,58.55,397.49,Southern Sub-Saharan Africa: Eswatini
167,198,Zimbabwe,admin0,Sub-Saharan Africa,Southern Sub-Saharan Africa,47.38,394.36,Southern Sub-Saharan Africa: Zimbabwe
168,200,Benin,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,37.35,307.54,Western Sub-Saharan Africa: Benin
169,201,Burkina Faso,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,28.51,300.05,Western Sub-Saharan Africa: Burkina Faso
170,202,Cameroon,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,47.97,343.19,Western Sub-Saharan Africa: Cameroon
171,203,Cabo Verde,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,53.35,284.34,Western Sub-Saharan Africa: Cabo Verde
172,204,Chad,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,24.04,354.61,Western Sub-Saharan Africa: Chad
173,205,Côte d'Ivoire,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,42.59,355.09,Western Sub-Saharan Africa: Côte d'Ivoire
174,206,Gambia,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,40.97,398.62,Western Sub-Saharan Africa: Gambia
175,207,Ghana,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,56.49,372.36,Western Sub-Saharan Africa: Ghana
176,208,Guinea,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,33.64,349.82,Western Sub-Saharan Africa: Guinea
177,209,Guinea-Bissau,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,35.31,484.6,Western Sub-Saharan Africa: Guinea-Bissau
178,210,Liberia,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,35.24,360.27,Western Sub-Saharan Africa: Liberia
179,211,Mali,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,26.86,260.69,Western Sub-Saharan Africa: Mali
180,212,Mauritania,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,49.89,312.06,Western Sub-Saharan Africa: Mauritania
181,213,Niger,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,16.81,287.26,Western Sub-Saharan Africa: Niger
182,214,Nigeria,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,50.34,287.79,Western Sub-Saharan Africa: Nigeria
183,215,Sao Tome and Principe,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,50.54,294.11,Western Sub-Saharan Africa: Sao Tome and Principe
184,216,Senegal,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,40.81,346.67,Western Sub-Saharan Africa: Senegal
185,217,Sierra Leone,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,35.87,359.7,Western Sub-Saharan Africa: Sierra Leone
186,218,Togo,admin0,Sub-Saharan Africa,Western Sub-Saharan Africa,40.85,374.5,Western Sub-Saharan Africa: Togo
187,298,American Samoa,nonsovereign,"Southeast Asia, East Asia, and Oceania",Oceania,72.37,337.23,Oceania: American Samoa
188,305,Bermuda,nonsovereign,Latin America and Caribbean,Caribbean,82.14,143.43,Caribbean: Bermuda
189,320,Cook Islands,nonsovereign,"Southeast Asia, East Asia, and Oceania",Oceania,77.91,245.39,Oceania: Cook Islands
190,349,Greenland,nonsovereign,High-income,High-income North America,82.62,244.83,High-income North America: Greenland
191,351,Guam,nonsovereign,"Southeast Asia, East Asia, and Oceania",Oceania,80.4,326.19,Oceania: Guam
192,367,Monaco,admin0,High-income,Western Europe,90.83,127.35,Western Europe: Monaco
193,369,Nauru,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,62.52,721.74,Oceania: Nauru
194,374,Niue,nonsovereign,"Southeast Asia, East Asia, and Oceania",Oceania,72.62,406.18,Oceania: Niue
195,376,Northern Mariana Islands,nonsovereign,"Southeast Asia, East Asia, and Oceania",Oceania,77.15,291.66,Oceania: Northern Mariana Islands
196,380,Palau,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,75.4,408.43,Oceania: Palau
197,385,Puerto Rico,nonsovereign,Latin America and Caribbean,Caribbean,82.55,102.23,Caribbean: Puerto Rico
198,393,Saint Kitts and Nevis,admin0,Latin America and Caribbean,Caribbean,75.5,280.84,Caribbean: Saint Kitts and Nevis
199,396,San Marino,admin0,High-income,Western Europe,88.8,122.23,Western Europe: San Marino
200,413,Tokelau,nonsovereign,"Southeast Asia, East Asia, and Oceania",Oceania,68.64,382.14,Oceania: Tokelau
201,416,Tuvalu,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,57.66,500.15,Oceania: Tuvalu
202,422,United States Virgin Islands,nonsovereign,Latin America and Caribbean,Caribbean,82.18,276.53,Caribbean: United States Virgin Islands
203,433,Northern Ireland,admin1,High-income,Western Europe,83.85,114.58,Western Europe: Northern Ireland
204,434,Scotland,admin1,High-income,Western Europe,85.21,139.01,Western Europe: Scotland
205,435,South Sudan,admin0,Sub-Saharan Africa,Eastern Sub-Saharan Africa,27.84,287.5,Eastern Sub-Saharan Africa: South Sudan
206,522,Sudan,admin0,North Africa and Middle East,North Africa and Middle East,54.19,465.86,North Africa and Middle East: Sudan
207,523,Alabama,admin1,High-income,High-income North America,82.56,194.6,High-income North America: Alabama
208,524,Alaska,admin1,High-income,High-income North America,85.75,129.99,High-income North America: Alaska
209,525,Arizona,admin1,High-income,High-income North America,84.67,137.63,High-income North America: Arizona
210,526,Arkansas,admin1,High-income,High-income North America,81.77,204.15,High-income North America: Arkansas
211,527,California,admin1,High-income,High-income North America,87.02,128.68,High-income North America: California
212,528,Colorado,admin1,High-income,High-income North America,87.67,125.6,High-income North America: Colorado
213,529,Connecticut,admin1,High-income,High-income North America,90.31,121.92,High-income North America: Connecticut
214,530,Delaware,admin1,High-income,High-income North America,86.64,155.55,High-income North America: Delaware
215,531,District of Columbia,admin1,High-income,High-income North America,90.6,163.06,High-income North America: District of Columbia
216,532,Florida,admin1,High-income,High-income North America,86.2,143.71,High-income North America: Florida
217,533,Georgia,admin1,High-income,High-income North America,84.66,166.63,High-income North America: Georgia
218,534,Hawaii,admin1,High-income,High-income North America,86.95,116.05,High-income North America: Hawaii
219,535,Idaho,admin1,High-income,High-income North America,83.65,142.56,High-income North America: Idaho
220,536,Illinois,admin1,High-income,High-income North America,87.92,147.86,High-income North America: Illinois
221,537,Indiana,admin1,High-income,High-income North America,84.29,171.15,High-income North America: Indiana
222,538,Iowa,admin1,High-income,High-income North America,86.41,155.05,High-income North America: Iowa
223,539,Kansas,admin1,High-income,High-income North America,85.94,156.57,High-income North America: Kansas
224,540,Kentucky,admin1,High-income,High-income North America,82.13,185.1,High-income North America: Kentucky
225,541,Louisiana,admin1,High-income,High-income North America,82.53,197.67,High-income North America: Louisiana
226,542,Maine,admin1,High-income,High-income North America,86.58,138.06,High-income North America: Maine
227,543,Maryland,admin1,High-income,High-income North America,88.92,149.59,High-income North America: Maryland
228,544,Massachusetts,admin1,High-income,High-income North America,90.66,123.62,High-income North America: Massachusetts
229,545,Michigan,admin1,High-income,High-income North America,86.4,170.59,High-income North America: Michigan
230,546,Minnesota,admin1,High-income,High-income North America,88.7,122.99,High-income North America: Minnesota
231,547,Mississippi,admin1,High-income,High-income North America,81.05,214.05,High-income North America: Mississippi
232,548,Missouri,admin1,High-income,High-income North America,84.82,169.27,High-income North America: Missouri
233,549,Montana,admin1,High-income,High-income North America,85.91,144.95,High-income North America: Montana
234,550,Nebraska,admin1,High-income,High-income North America,86.51,139.88,High-income North America: Nebraska
235,551,Nevada,admin1,High-income,High-income North America,84.77,163.88,High-income North America: Nevada
236,552,New Hampshire,admin1,High-income,High-income North America,89.83,134.06,High-income North America: New Hampshire
237,553,New Jersey,admin1,High-income,High-income North America,89.19,136.59,High-income North America: New Jersey
238,554,New Mexico,admin1,High-income,High-income North America,83.17,137.83,High-income North America: New Mexico
239,555,New York,admin1,High-income,High-income North America,88.52,140.33,High-income North America: New York
240,556,North Carolina,admin1,High-income,High-income North America,84.44,151.04,High-income North America: North Carolina
241,557,North Dakota,admin1,High-income,High-income North America,87.3,141.85,High-income North America: North Dakota
242,558,Ohio,admin1,High-income,High-income North America,85.05,174.27,High-income North America: Ohio
243,559,Oklahoma,admin1,High-income,High-income North America,82.87,202.19,High-income North America: Oklahoma
244,560,Oregon,admin1,High-income,High-income North America,87.02,131.03,High-income North America: Oregon
245,561,Pennsylvania,admin1,High-income,High-income North America,87.24,150.37,High-income North America: Pennsylvania
246,562,Rhode Island,admin1,High-income,High-income North America,88.39,145.99,High-income North America: Rhode Island
247,563,South Carolina,admin1,High-income,High-income North America,83.77,170.86,High-income North America: South Carolina
248,564,South Dakota,admin1,High-income,High-income North America,85.57,145.63,High-income North America: South Dakota
249,565,Tennessee,admin1,High-income,High-income North America,83.3,196.14,High-income North America: Tennessee
