,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
670,70,Australasia,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,6.29,3.8,9.11
683,65,High-income Asia Pacific,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,27.76,16.8,38.15
696,100,High-income North America,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,6.82,3.47,10.71
709,96,Southern Latin America,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,43.24,24.63,66.74
722,73,Western Europe,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,10.81,7.79,14.95
735,120,Andean Latin America,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,62.63,39.54,93.09
748,104,Caribbean,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,78.9,41.1,126.26
761,124,Central Latin America,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,31.89,21.87,42.42
774,134,Tropical Latin America,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,34.75,19.87,52.61
787,138,North Africa and Middle East,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,147.15,112.51,184.16
800,159,South Asia,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,153.99,89.33,223.58
813,5,East Asia,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,309.75,209.67,399.7
826,21,Oceania,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,121.81,44.25,247.06
839,9,Southeast Asia,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,235.78,139.53,310.41
852,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,124.71,73.7,194.31
865,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,78.51,49.07,123.65
878,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,145.1,95.53,198.48
891,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,162.26,89.52,251.09
904,32,Central Asia,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,24.67,17.44,34.2
914,42,Central Europe,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,12.88,9.98,16.19
924,56,Eastern Europe,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,12.72,7.89,18.48
934,70,Australasia,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,3.56,2.11,5.19
944,65,High-income Asia Pacific,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,14.22,8.3,20.18
954,100,High-income North America,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,2.88,1.45,4.48
964,96,Southern Latin America,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,15.19,8.83,23.08
974,73,Western Europe,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,4.27,3,6
984,120,Andean Latin America,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,30.26,20.09,44.07
994,104,Caribbean,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,13.95,7.37,22.54
1004,124,Central Latin America,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,13.56,9.48,17.8
1014,134,Tropical Latin America,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,13.12,7.7,19.93
1024,138,North Africa and Middle East,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,14.35,11.33,17.94
1034,159,South Asia,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,20.03,11.52,31.52
1044,5,East Asia,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,27.56,18.71,38.51
1054,21,Oceania,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,11.38,3.76,27.9
1064,9,Southeast Asia,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,23.42,14.17,30.85
1074,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,6.57,2.5,14.2
1084,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,4.21,1.47,12.09
1094,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,7.15,4.86,9.72
1104,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Ambient particulate matter pollution,Environmental,9.01,3.58,21.13
9,32,Central Asia,Ischemic heart disease,Dietary risks,Behavioral,2932.82,202.74,4285.02
24,42,Central Europe,Ischemic heart disease,Dietary risks,Behavioral,1321.5,277.61,1920.01
39,56,Eastern Europe,Ischemic heart disease,Dietary risks,Behavioral,2440.28,242.78,3601.53
54,70,Australasia,Ischemic heart disease,Dietary risks,Behavioral,385.62,-18.8,597.17
69,65,High-income Asia Pacific,Ischemic heart disease,Dietary risks,Behavioral,214.1,48.94,322.75
84,100,High-income North America,Ischemic heart disease,Dietary risks,Behavioral,670.13,276.79,948.41
99,96,Southern Latin America,Ischemic heart disease,Dietary risks,Behavioral,631.6,94.23,902.49
114,73,Western Europe,Ischemic heart disease,Dietary risks,Behavioral,429.14,70.65,636.02
129,120,Andean Latin America,Ischemic heart disease,Dietary risks,Behavioral,572.08,69.06,894.69
144,104,Caribbean,Ischemic heart disease,Dietary risks,Behavioral,1062.08,246.7,1636.94
159,124,Central Latin America,Ischemic heart disease,Dietary risks,Behavioral,925.71,131.18,1401.42
174,134,Tropical Latin America,Ischemic heart disease,Dietary risks,Behavioral,610.43,243.04,873.93
189,138,North Africa and Middle East,Ischemic heart disease,Dietary risks,Behavioral,1891.5,163.67,2825.43
204,159,South Asia,Ischemic heart disease,Dietary risks,Behavioral,1868.83,117.79,2710.61
219,5,East Asia,Ischemic heart disease,Dietary risks,Behavioral,917.84,175.71,1351.61
234,21,Oceania,Ischemic heart disease,Dietary risks,Behavioral,2083.51,248.91,3064.42
249,9,Southeast Asia,Ischemic heart disease,Dietary risks,Behavioral,1137.5,-97.55,1785.01
264,167,Central Sub-Saharan Africa,Ischemic heart disease,Dietary risks,Behavioral,1159.3,-57.53,1950.13
279,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Dietary risks,Behavioral,752.23,40.7,1174.01
294,192,Southern Sub-Saharan Africa,Ischemic heart disease,Dietary risks,Behavioral,832.54,101.41,1243.16
309,199,Western Sub-Saharan Africa,Ischemic heart disease,Dietary risks,Behavioral,943.96,-72.61,1549.72
324,32,Central Asia,Ischemic stroke,Dietary risks,Behavioral,232.54,-10,438
339,42,Central Europe,Ischemic stroke,Dietary risks,Behavioral,218.62,82.25,356.81
354,56,Eastern Europe,Ischemic stroke,Dietary risks,Behavioral,206.47,25.03,381.1
369,70,Australasia,Ischemic stroke,Dietary risks,Behavioral,25,-0.44,48.57
384,65,High-income Asia Pacific,Ischemic stroke,Dietary risks,Behavioral,50.08,13.45,88.79
399,100,High-income North America,Ischemic stroke,Dietary risks,Behavioral,41.75,6.1,75.56
414,96,Southern Latin America,Ischemic stroke,Dietary risks,Behavioral,62.95,2.73,112.96
429,73,Western Europe,Ischemic stroke,Dietary risks,Behavioral,32.34,0.48,61.49
444,120,Andean Latin America,Ischemic stroke,Dietary risks,Behavioral,43.98,11.03,79.51
459,104,Caribbean,Ischemic stroke,Dietary risks,Behavioral,79.72,23.13,150.89
474,124,Central Latin America,Ischemic stroke,Dietary risks,Behavioral,42.28,11.79,77.63
489,134,Tropical Latin America,Ischemic stroke,Dietary risks,Behavioral,76.52,18.76,135.02
504,138,North Africa and Middle East,Ischemic stroke,Dietary risks,Behavioral,117.52,-34.13,255.07
519,159,South Asia,Ischemic stroke,Dietary risks,Behavioral,134.75,54.34,215.29
534,5,East Asia,Ischemic stroke,Dietary risks,Behavioral,242.67,86.24,396.68
549,21,Oceania,Ischemic stroke,Dietary risks,Behavioral,134.12,35.57,224.15
564,9,Southeast Asia,Ischemic stroke,Dietary risks,Behavioral,213.14,85.88,345.24
579,167,Central Sub-Saharan Africa,Ischemic stroke,Dietary risks,Behavioral,150.62,59.82,250.05
594,174,Eastern Sub-Saharan Africa,Ischemic stroke,Dietary risks,Behavioral,155.61,55.75,243.25
609,192,Southern Sub-Saharan Africa,Ischemic stroke,Dietary risks,Behavioral,121.63,47.18,201.62
624,199,Western Sub-Saharan Africa,Ischemic stroke,Dietary risks,Behavioral,203.19,64.66,372.1
639,32,Central Asia,Intracerebral hemorrhage,Dietary risks,Behavioral,66.82,-113.89,252.35
652,42,Central Europe,Intracerebral hemorrhage,Dietary risks,Behavioral,58.28,-31.24,138.75
665,56,Eastern Europe,Intracerebral hemorrhage,Dietary risks,Behavioral,42.95,-56.83,141.31
678,70,Australasia,Intracerebral hemorrhage,Dietary risks,Behavioral,-1.7,-31.58,23.29
691,65,High-income Asia Pacific,Intracerebral hemorrhage,Dietary risks,Behavioral,30.53,-0.92,67.82
704,100,High-income North America,Intracerebral hemorrhage,Dietary risks,Behavioral,4.92,-42.71,48.66
717,96,Southern Latin America,Intracerebral hemorrhage,Dietary risks,Behavioral,0.49,-106.83,102.54
730,73,Western Europe,Intracerebral hemorrhage,Dietary risks,Behavioral,1.79,-31.13,32.64
743,120,Andean Latin America,Intracerebral hemorrhage,Dietary risks,Behavioral,36.99,3.03,79.6
756,104,Caribbean,Intracerebral hemorrhage,Dietary risks,Behavioral,89.37,39.13,167.93
769,124,Central Latin America,Intracerebral hemorrhage,Dietary risks,Behavioral,28.72,-11.99,72.84
782,134,Tropical Latin America,Intracerebral hemorrhage,Dietary risks,Behavioral,6.69,-111.61,116.94
795,138,North Africa and Middle East,Intracerebral hemorrhage,Dietary risks,Behavioral,35.32,17.48,74.96
808,159,South Asia,Intracerebral hemorrhage,Dietary risks,Behavioral,193.41,56.03,332.18
821,5,East Asia,Intracerebral hemorrhage,Dietary risks,Behavioral,212.37,-27.81,467.92
834,21,Oceania,Intracerebral hemorrhage,Dietary risks,Behavioral,380.31,188.27,637.06
847,9,Southeast Asia,Intracerebral hemorrhage,Dietary risks,Behavioral,331.55,159.49,580.62
860,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Dietary risks,Behavioral,299.83,59.02,564.13
873,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Dietary risks,Behavioral,335.34,117.95,605.06
886,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Dietary risks,Behavioral,147.53,87.14,263.91
899,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Dietary risks,Behavioral,160.1,66.29,320.22
911,32,Central Asia,Subarachnoid hemorrhage,Dietary risks,Behavioral,7.9,-20,34.26
921,42,Central Europe,Subarachnoid hemorrhage,Dietary risks,Behavioral,10.11,-14.72,32.54
931,56,Eastern Europe,Subarachnoid hemorrhage,Dietary risks,Behavioral,10.63,-19.47,38.81
941,70,Australasia,Subarachnoid hemorrhage,Dietary risks,Behavioral,-2.3,-25.92,16.93
951,65,High-income Asia Pacific,Subarachnoid hemorrhage,Dietary risks,Behavioral,15.65,-1.04,35.6
961,100,High-income North America,Subarachnoid hemorrhage,Dietary risks,Behavioral,0.7,-24.04,22.5
971,96,Southern Latin America,Subarachnoid hemorrhage,Dietary risks,Behavioral,-2.56,-48.63,36.87
981,73,Western Europe,Subarachnoid hemorrhage,Dietary risks,Behavioral,-0.24,-18.04,15.62
991,120,Andean Latin America,Subarachnoid hemorrhage,Dietary risks,Behavioral,16.13,-4.75,41.14
1001,104,Caribbean,Subarachnoid hemorrhage,Dietary risks,Behavioral,16.8,7.07,33.62
1011,124,Central Latin America,Subarachnoid hemorrhage,Dietary risks,Behavioral,10.16,-11,31.96
1021,134,Tropical Latin America,Subarachnoid hemorrhage,Dietary risks,Behavioral,-1.34,-55.5,45.37
1031,138,North Africa and Middle East,Subarachnoid hemorrhage,Dietary risks,Behavioral,3.37,0.52,7.98
1041,159,South Asia,Subarachnoid hemorrhage,Dietary risks,Behavioral,27.49,6.09,49.03
1051,5,East Asia,Subarachnoid hemorrhage,Dietary risks,Behavioral,18.05,-5.22,44.1
1061,21,Oceania,Subarachnoid hemorrhage,Dietary risks,Behavioral,33.83,16.49,66.73
1071,9,Southeast Asia,Subarachnoid hemorrhage,Dietary risks,Behavioral,27.89,13.71,48.35
1081,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Dietary risks,Behavioral,18.07,2.92,58.09
1091,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Dietary risks,Behavioral,18.97,4.48,55.04
1101,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Dietary risks,Behavioral,10.26,5.82,17.55
1111,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Dietary risks,Behavioral,9.65,3.23,27.89
1118,32,Central Asia,Hypertensive heart disease,Dietary risks,Behavioral,219.42,167.76,290.27
1125,42,Central Europe,Hypertensive heart disease,Dietary risks,Behavioral,232.26,172.58,309.33
1132,56,Eastern Europe,Hypertensive heart disease,Dietary risks,Behavioral,74.47,62.82,87.92
1139,70,Australasia,Hypertensive heart disease,Dietary risks,Behavioral,24.65,20.77,27.84
1146,65,High-income Asia Pacific,Hypertensive heart disease,Dietary risks,Behavioral,29.96,23.55,36.35
1153,100,High-income North America,Hypertensive heart disease,Dietary risks,Behavioral,162.12,139.75,191.68
1160,96,Southern Latin America,Hypertensive heart disease,Dietary risks,Behavioral,139.26,112.17,169.08
1167,73,Western Europe,Hypertensive heart disease,Dietary risks,Behavioral,58.42,46.92,69.94
1174,120,Andean Latin America,Hypertensive heart disease,Dietary risks,Behavioral,118.04,92.19,145.12
1181,104,Caribbean,Hypertensive heart disease,Dietary risks,Behavioral,262.93,202.06,328.71
1188,124,Central Latin America,Hypertensive heart disease,Dietary risks,Behavioral,101.87,79.35,124.79
1195,134,Tropical Latin America,Hypertensive heart disease,Dietary risks,Behavioral,147.48,123.24,179.77
1202,138,North Africa and Middle East,Hypertensive heart disease,Dietary risks,Behavioral,265.89,193.35,342.02
1209,159,South Asia,Hypertensive heart disease,Dietary risks,Behavioral,215.32,171.67,288.19
1216,5,East Asia,Hypertensive heart disease,Dietary risks,Behavioral,178.83,120.18,250.58
1223,21,Oceania,Hypertensive heart disease,Dietary risks,Behavioral,329.52,225.24,463.17
1230,9,Southeast Asia,Hypertensive heart disease,Dietary risks,Behavioral,303.37,220.39,374.9
1237,167,Central Sub-Saharan Africa,Hypertensive heart disease,Dietary risks,Behavioral,743.17,474.31,1036.56
1244,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,Dietary risks,Behavioral,549,372.44,696.52
1251,192,Southern Sub-Saharan Africa,Hypertensive heart disease,Dietary risks,Behavioral,534.92,451.02,630.52
1258,199,Western Sub-Saharan Africa,Hypertensive heart disease,Dietary risks,Behavioral,362.73,241.52,484.03
1411,32,Central Asia,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.29,0.09,7.89
1417,42,Central Europe,Atrial fibrillation and flutter,Dietary risks,Behavioral,6.52,0.95,16.26
1423,56,Eastern Europe,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.21,0.1,8.74
1429,70,Australasia,Atrial fibrillation and flutter,Dietary risks,Behavioral,1.51,0,7.96
1435,65,High-income Asia Pacific,Atrial fibrillation and flutter,Dietary risks,Behavioral,3.12,0.29,9.12
1441,100,High-income North America,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.95,0.05,11.38
1447,96,Southern Latin America,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.15,0.05,7.38
1453,73,Western Europe,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.3,0.04,9.6
1459,120,Andean Latin America,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.93,0.06,10.1
1465,104,Caribbean,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.12,0.01,8.64
1471,124,Central Latin America,Atrial fibrillation and flutter,Dietary risks,Behavioral,3.49,0.25,11.16
1477,134,Tropical Latin America,Atrial fibrillation and flutter,Dietary risks,Behavioral,3.47,0.12,12.19
1483,138,North Africa and Middle East,Atrial fibrillation and flutter,Dietary risks,Behavioral,0.37,0,2.53
1489,159,South Asia,Atrial fibrillation and flutter,Dietary risks,Behavioral,1.9,0.04,6.92
1495,5,East Asia,Atrial fibrillation and flutter,Dietary risks,Behavioral,5.3,0.87,13.25
1501,21,Oceania,Atrial fibrillation and flutter,Dietary risks,Behavioral,4.11,0.28,11.3
1507,9,Southeast Asia,Atrial fibrillation and flutter,Dietary risks,Behavioral,4.75,0.42,13.71
1513,167,Central Sub-Saharan Africa,Atrial fibrillation and flutter,Dietary risks,Behavioral,0.84,0,3.84
1519,174,Eastern Sub-Saharan Africa,Atrial fibrillation and flutter,Dietary risks,Behavioral,2.37,0.09,7.28
1525,192,Southern Sub-Saharan Africa,Atrial fibrillation and flutter,Dietary risks,Behavioral,0.78,0,4.28
1531,199,Western Sub-Saharan Africa,Atrial fibrillation and flutter,Dietary risks,Behavioral,1.21,0,5.58
1536,32,Central Asia,Aortic aneurysm,Dietary risks,Behavioral,0.33,0.02,1.09
1540,42,Central Europe,Aortic aneurysm,Dietary risks,Behavioral,0.95,0.19,2.19
1544,56,Eastern Europe,Aortic aneurysm,Dietary risks,Behavioral,0.7,0.06,2.15
1548,70,Australasia,Aortic aneurysm,Dietary risks,Behavioral,0.18,0,0.78
1552,65,High-income Asia Pacific,Aortic aneurysm,Dietary risks,Behavioral,0.88,0.09,2.44
1556,100,High-income North America,Aortic aneurysm,Dietary risks,Behavioral,0.33,0.01,1.1
1560,96,Southern Latin America,Aortic aneurysm,Dietary risks,Behavioral,0.54,0.02,1.72
1564,73,Western Europe,Aortic aneurysm,Dietary risks,Behavioral,0.29,0.01,1.04
1568,120,Andean Latin America,Aortic aneurysm,Dietary risks,Behavioral,0.18,0.01,0.62
1572,104,Caribbean,Aortic aneurysm,Dietary risks,Behavioral,0.28,0,1.08
1576,124,Central Latin America,Aortic aneurysm,Dietary risks,Behavioral,0.31,0.05,0.86
1580,134,Tropical Latin America,Aortic aneurysm,Dietary risks,Behavioral,0.72,0.05,2.36
1584,138,North Africa and Middle East,Aortic aneurysm,Dietary risks,Behavioral,0.04,0,0.21
1588,159,South Asia,Aortic aneurysm,Dietary risks,Behavioral,0.19,0.01,0.68
1592,5,East Asia,Aortic aneurysm,Dietary risks,Behavioral,0.28,0.05,0.57
1596,21,Oceania,Aortic aneurysm,Dietary risks,Behavioral,0.43,0.03,1.28
1600,9,Southeast Asia,Aortic aneurysm,Dietary risks,Behavioral,0.31,0.05,0.76
1604,167,Central Sub-Saharan Africa,Aortic aneurysm,Dietary risks,Behavioral,0.11,0,0.7
1608,174,Eastern Sub-Saharan Africa,Aortic aneurysm,Dietary risks,Behavioral,0.26,0.01,0.97
1612,192,Southern Sub-Saharan Africa,Aortic aneurysm,Dietary risks,Behavioral,0.13,0,0.64
1616,199,Western Sub-Saharan Africa,Aortic aneurysm,Dietary risks,Behavioral,0.16,0,0.77
1620,32,Central Asia,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.55,0.18,1.05
1628,42,Central Europe,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,3.53,1.47,6.49
1636,56,Eastern Europe,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,4.03,1.3,8.21
1644,70,Australasia,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,2.38,0.74,4.66
1652,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.84,0.27,1.55
1660,100,High-income North America,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,3.43,1.14,6.16
1668,96,Southern Latin America,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,1.09,0.32,2.12
1676,73,Western Europe,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,1.99,0.59,3.81
1684,120,Andean Latin America,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.24,0.07,0.42
1692,104,Caribbean,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,1.42,0.48,2.81
1700,124,Central Latin America,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.43,0.16,0.82
1708,134,Tropical Latin America,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,1.78,0.57,3.62
1716,138,North Africa and Middle East,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.25,0.07,0.51
1724,159,South Asia,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.32,0.1,0.66
1732,5,East Asia,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.57,0.17,1.18
1740,21,Oceania,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.44,0.15,0.89
1748,9,Southeast Asia,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.31,0.11,0.65
1756,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,1.24,0.25,3.26
1764,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.85,0.26,1.58
1772,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,1.44,0.38,3.02
1780,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,Dietary risks,Behavioral,0.86,0.22,1.64
8,32,Central Asia,Ischemic heart disease,High alcohol use,Behavioral,-51.38,-99.01,8.54
23,42,Central Europe,Ischemic heart disease,High alcohol use,Behavioral,-80.12,-133.87,-21.52
38,56,Eastern Europe,Ischemic heart disease,High alcohol use,Behavioral,-106.93,-192.77,-17.52
53,70,Australasia,Ischemic heart disease,High alcohol use,Behavioral,-40.76,-64.82,-12.81
68,65,High-income Asia Pacific,Ischemic heart disease,High alcohol use,Behavioral,-22.54,-37.86,-5.23
83,100,High-income North America,Ischemic heart disease,High alcohol use,Behavioral,-39.83,-63.64,-13.62
98,96,Southern Latin America,Ischemic heart disease,High alcohol use,Behavioral,-49.96,-78.75,-12
113,73,Western Europe,Ischemic heart disease,High alcohol use,Behavioral,-38.38,-60.83,-10.29
128,120,Andean Latin America,Ischemic heart disease,High alcohol use,Behavioral,-41.1,-67.34,-11.1
143,104,Caribbean,Ischemic heart disease,High alcohol use,Behavioral,-56.29,-88.71,-17.05
158,124,Central Latin America,Ischemic heart disease,High alcohol use,Behavioral,-37.45,-63.21,-11.76
173,134,Tropical Latin America,Ischemic heart disease,High alcohol use,Behavioral,-39.68,-63.2,-11.94
188,138,North Africa and Middle East,Ischemic heart disease,High alcohol use,Behavioral,-4.22,-7.51,1.42
203,159,South Asia,Ischemic heart disease,High alcohol use,Behavioral,-30.27,-46.98,8.7
218,5,East Asia,Ischemic heart disease,High alcohol use,Behavioral,-38.46,-59.68,-9.35
233,21,Oceania,Ischemic heart disease,High alcohol use,Behavioral,-28.18,-51.32,-1
248,9,Southeast Asia,Ischemic heart disease,High alcohol use,Behavioral,-33.29,-52.25,-6.92
263,167,Central Sub-Saharan Africa,Ischemic heart disease,High alcohol use,Behavioral,-57.59,-109.05,-3.03
