"","location_id","location_name.x","location_type.y","super_region_name","region_name","SDI","Mort","low95","up95"
"154",183,"Mauritius","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",71.83,213.85,183.54,252.62
"155",184,"Mozambique","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",32.65,373.83,294.14,458.7
"156",185,"Rwanda","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",43.56,264.04,216.4,317.17
"157",186,"Seychelles","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",73.02,274.84,256.17,299.11
"158",187,"Somalia","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",7.77,324.81,250.21,401.18
"159",189,"United Republic of Tanzania","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",44.66,280.51,236.08,328.39
"160",190,"Uganda","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",42.33,232.11,198.49,281.02
"161",191,"Zambia","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",50.59,218.11,201.12,238.91
"162",193,"Botswana","admin0","Sub-Saharan Africa","Southern Sub-Saharan Africa",64.27,272.3,238.3,309.26
"163",194,"Lesotho","admin0","Sub-Saharan Africa","Southern Sub-Saharan Africa",51.04,456.16,355.98,546.57
"164",195,"Namibia","admin0","Sub-Saharan Africa","Southern Sub-Saharan Africa",61.76,356.88,289.98,429.77
"165",196,"South Africa","admin0","Sub-Saharan Africa","Southern Sub-Saharan Africa",67.96,268.2,249.73,284.26
"166",197,"Eswatini","admin0","Sub-Saharan Africa","Southern Sub-Saharan Africa",58.55,397.49,294.11,493.1
"167",198,"Zimbabwe","admin0","Sub-Saharan Africa","Southern Sub-Saharan Africa",47.38,394.36,323.42,463.98
"168",200,"Benin","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",37.35,307.54,266.08,353.69
"169",201,"Burkina Faso","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",28.51,300.05,247.98,364.55
"170",202,"Cameroon","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",47.97,343.19,289.28,440.81
"171",203,"Cabo Verde","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",53.35,284.34,247.74,318.38
"172",204,"Chad","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",24.04,354.61,291.6,430.48
"173",205,"Côte d'Ivoire","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",42.59,355.09,300.3,437.85
"174",206,"Gambia","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",40.97,398.62,316.99,471.03
"175",207,"Ghana","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",56.49,372.36,307.92,434.87
"176",208,"Guinea","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",33.64,349.82,290.1,424.53
"177",209,"Guinea-Bissau","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",35.31,484.6,393.24,554.96
"178",210,"Liberia","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",35.24,360.27,300.09,444.39
"179",211,"Mali","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",26.86,260.69,213.05,309.9
"180",212,"Mauritania","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",49.89,312.06,258.76,389.79
"181",213,"Niger","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",16.81,287.26,239.76,348
"182",214,"Nigeria","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",50.34,287.79,249.86,325.53
"183",215,"Sao Tome and Principe","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",50.54,294.11,265.27,329.8
"184",216,"Senegal","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",40.81,346.67,291.93,406.8
"185",217,"Sierra Leone","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",35.87,359.7,281.29,443.5
"186",218,"Togo","admin0","Sub-Saharan Africa","Western Sub-Saharan Africa",40.85,374.5,309.73,458.46
"187",298,"American Samoa","nonsovereign","Southeast Asia, East Asia, and Oceania","Oceania",72.37,337.23,298.82,382.87
"188",305,"Bermuda","nonsovereign","Latin America and Caribbean","Caribbean",82.14,143.43,126.35,167.94
"189",320,"Cook Islands","nonsovereign","Southeast Asia, East Asia, and Oceania","Oceania",77.91,245.39,210.47,283.94
"190",349,"Greenland","nonsovereign","High-income","High-income North America",82.62,244.83,218.49,268.69
"191",351,"Guam","nonsovereign","Southeast Asia, East Asia, and Oceania","Oceania",80.4,326.19,297.81,361.69
"192",367,"Monaco","admin0","High-income","Western Europe",90.83,127.35,106.14,152.29
"193",369,"Nauru","admin0","Southeast Asia, East Asia, and Oceania","Oceania",62.52,721.74,606.94,844.96
"194",374,"Niue","nonsovereign","Southeast Asia, East Asia, and Oceania","Oceania",72.62,406.18,349.15,472.61
"195",376,"Northern Mariana Islands","nonsovereign","Southeast Asia, East Asia, and Oceania","Oceania",77.15,291.66,243.93,332.43
"196",380,"Palau","admin0","Southeast Asia, East Asia, and Oceania","Oceania",75.4,408.43,341.8,473.92
"197",385,"Puerto Rico","nonsovereign","Latin America and Caribbean","Caribbean",82.55,102.23,85.14,122.14
"198",393,"Saint Kitts and Nevis","admin0","Latin America and Caribbean","Caribbean",75.5,280.84,257.95,305.82
"199",396,"San Marino","admin0","High-income","Western Europe",88.8,122.23,97.83,146.71
"200",413,"Tokelau","nonsovereign","Southeast Asia, East Asia, and Oceania","Oceania",68.64,382.14,298.34,463.93
"201",416,"Tuvalu","admin0","Southeast Asia, East Asia, and Oceania","Oceania",57.66,500.15,447.48,570.03
"202",422,"United States Virgin Islands","nonsovereign","Latin America and Caribbean","Caribbean",82.18,276.53,236.22,315.98
"203",433,"Northern Ireland","admin1","High-income","Western Europe",83.85,114.58,101.86,121.86
"204",434,"Scotland","admin1","High-income","Western Europe",85.21,139.01,125.24,146.79
"205",435,"South Sudan","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",27.84,287.5,223.48,353.12
"206",522,"Sudan","admin0","North Africa and Middle East","North Africa and Middle East",54.19,465.86,390.08,566.44
"207",523,"Alabama","admin1","High-income","High-income North America",82.56,194.6,165.5,219.92
"208",524,"Alaska","admin1","High-income","High-income North America",85.75,129.99,112.41,145.11
"209",525,"Arizona","admin1","High-income","High-income North America",84.67,137.63,118.27,159.4
"210",526,"Arkansas","admin1","High-income","High-income North America",81.77,204.15,176.92,234.72
"211",527,"California","admin1","High-income","High-income North America",87.02,128.68,107.87,148.87
"212",528,"Colorado","admin1","High-income","High-income North America",87.67,125.6,105.98,142.08
"213",529,"Connecticut","admin1","High-income","High-income North America",90.31,121.92,100.31,141.38
"214",530,"Delaware","admin1","High-income","High-income North America",86.64,155.55,141.05,173.44
"215",531,"District of Columbia","admin1","High-income","High-income North America",90.6,163.06,140.32,179.6
"216",532,"Florida","admin1","High-income","High-income North America",86.2,143.71,124.56,161.93
"217",533,"Georgia","admin1","High-income","High-income North America",84.66,166.63,141.43,187.19
"218",534,"Hawaii","admin1","High-income","High-income North America",86.95,116.05,96.96,132.16
"219",535,"Idaho","admin1","High-income","High-income North America",83.65,142.56,122.97,166.88
"220",536,"Illinois","admin1","High-income","High-income North America",87.92,147.86,123.44,165.32
"221",537,"Indiana","admin1","High-income","High-income North America",84.29,171.15,150.97,196.68
"222",538,"Iowa","admin1","High-income","High-income North America",86.41,155.05,131.62,176.57
"223",539,"Kansas","admin1","High-income","High-income North America",85.94,156.57,132.97,177.04
"224",540,"Kentucky","admin1","High-income","High-income North America",82.13,185.1,160.63,213.17
"225",541,"Louisiana","admin1","High-income","High-income North America",82.53,197.67,176.76,223.21
"226",542,"Maine","admin1","High-income","High-income North America",86.58,138.06,119.4,154.07
"227",543,"Maryland","admin1","High-income","High-income North America",88.92,149.59,123.2,170.08
"228",544,"Massachusetts","admin1","High-income","High-income North America",90.66,123.62,103.79,137.38
"229",545,"Michigan","admin1","High-income","High-income North America",86.4,170.59,146.64,192.18
"230",546,"Minnesota","admin1","High-income","High-income North America",88.7,122.99,104.67,136.89
"231",547,"Mississippi","admin1","High-income","High-income North America",81.05,214.05,187.34,239.42
"232",548,"Missouri","admin1","High-income","High-income North America",84.82,169.27,145.29,192.19
"233",549,"Montana","admin1","High-income","High-income North America",85.91,144.95,123.45,164.06
"234",550,"Nebraska","admin1","High-income","High-income North America",86.51,139.88,120.2,157.07
"235",551,"Nevada","admin1","High-income","High-income North America",84.77,163.88,140.99,186.86
"236",552,"New Hampshire","admin1","High-income","High-income North America",89.83,134.06,112,153.14
"237",553,"New Jersey","admin1","High-income","High-income North America",89.19,136.59,114.08,155.45
"238",554,"New Mexico","admin1","High-income","High-income North America",83.17,137.83,118.62,156.7
"239",555,"New York","admin1","High-income","High-income North America",88.52,140.33,118.4,159.71
"240",556,"North Carolina","admin1","High-income","High-income North America",84.44,151.04,132.07,174.45
"241",557,"North Dakota","admin1","High-income","High-income North America",87.3,141.85,123.84,156.24
"242",558,"Ohio","admin1","High-income","High-income North America",85.05,174.27,151.81,196.22
"243",559,"Oklahoma","admin1","High-income","High-income North America",82.87,202.19,176.53,223.23
"244",560,"Oregon","admin1","High-income","High-income North America",87.02,131.03,117.86,149.3
"245",561,"Pennsylvania","admin1","High-income","High-income North America",87.24,150.37,127.73,168.07
"246",562,"Rhode Island","admin1","High-income","High-income North America",88.39,145.99,126.33,167
"247",563,"South Carolina","admin1","High-income","High-income North America",83.77,170.86,145.3,195
"248",564,"South Dakota","admin1","High-income","High-income North America",85.57,145.63,127.73,161.02
"249",565,"Tennessee","admin1","High-income","High-income North America",83.3,196.14,171.52,226.64
"250",566,"Texas","admin1","High-income","High-income North America",83.48,158.3,134.83,180
"251",567,"Utah","admin1","High-income","High-income North America",85.46,137.26,120.56,151.42
"252",568,"Vermont","admin1","High-income","High-income North America",89,138.17,122.32,152.93
"253",569,"Virginia","admin1","High-income","High-income North America",88.01,141.66,119.19,163.28
"254",570,"Washington","admin1","High-income","High-income North America",87.76,133.13,111.32,149.09
"255",571,"West Virginia","admin1","High-income","High-income North America",81.77,184.99,160.23,207.52
"256",572,"Wisconsin","admin1","High-income","High-income North America",87.17,142.59,122.91,160.88
"257",573,"Wyoming","admin1","High-income","High-income North America",86.21,136.06,116.18,153.22
"258",4618,"North East England","admin1","High-income","Western Europe",82.73,131.9,116.42,145.37
"259",4619,"North West England","admin1","High-income","Western Europe",84.44,129.23,118.14,140.16
"260",4620,"Yorkshire and the Humber","admin1","High-income","Western Europe",83.75,131.13,113.34,142.49
"261",4621,"East Midlands","admin1","High-income","Western Europe",83.59,118.84,106.79,130.22
"262",4622,"West Midlands","admin1","High-income","Western Europe",83.59,118.58,105.6,128.49
"263",4623,"East of England","admin1","High-income","Western Europe",85.64,108.24,94.69,118.38
"264",4624,"Greater London","admin1","High-income","Western Europe",90.49,103.06,91.39,113.96
"265",4625,"South East England","admin1","High-income","Western Europe",87.61,107.68,93.75,116.71
"266",4626,"South West England","admin1","High-income","Western Europe",86.15,109.69,95.58,120.26
"267",4636,"Wales","admin1","High-income","Western Europe",83.43,124.34,111.78,132.37
"268",4643,"Aguascalientes","admin1","Latin America and Caribbean","Central Latin America",68.12,152.9,135.91,172.54
"269",4644,"Baja California","admin1","Latin America and Caribbean","Central Latin America",70.41,198.09,171.23,228.76
"270",4645,"Baja California Sur","admin1","Latin America and Caribbean","Central Latin America",70.97,186.63,165.1,205.44
"271",4646,"Campeche","admin1","Latin America and Caribbean","Central Latin America",66.54,168.03,149.17,187.75
"272",4647,"Coahuila","admin1","Latin America and Caribbean","Central Latin America",67.76,198.79,172.28,228.75
"273",4648,"Colima","admin1","Latin America and Caribbean","Central Latin America",69.91,182.82,160.14,210.43
"274",4649,"Chiapas","admin1","Latin America and Caribbean","Central Latin America",56.99,166.71,149.28,188.48
