measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,257.8909248572825,296.9551320204513,215.0757505836897
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1993,429892.6145707046,475095.14878217777,381639.14628219506
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1993,500512.653323066,575683.1848144063,416452.4189772947
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1993,0.5815743491728219,0.6423786640625037,0.5165004076530851
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1993,0.56898572460297,0.6476234329100405,0.48789175561121045
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1993,226.8617114585791,250.7158646259238,201.3975280120337
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1993,251.10373018995142,288.8162649930486,208.93129306029456
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1992,3265652.0688923164,3615303.3885365184,2910737.8663666854
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1992,3404981.4506896026,3827390.131919453,2960416.3725359095
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1992,0.525846294629079,0.5745707691799224,0.47312044290152966
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1992,0.5461910543651434,0.6045517058537105,0.4831273923673406
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1992,117.51111096660313,130.09295194523082,104.73989059260938
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1992,124.47441031976079,139.91621882047514,108.22264015498295
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1993,3369807.9576722654,3728772.299996062,2999760.9700511536
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1993,3506806.9836415597,3921498.322857739,3057902.182885743
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1993,0.5267435903546167,0.5757586911599051,0.4739476824307809
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1993,0.5469893618897669,0.6054390242850863,0.4839416874377812
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1993,119.4752158533768,132.20215543613753,106.35534544020828
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1993,126.3961439789523,141.34289937863588,110.21622985939757
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1992,434920.23143719044,480045.36437680223,386605.82506084046
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1992,502722.99067352054,578965.8008644448,418796.19937538967
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1992,0.583734677073459,0.6446638658022569,0.518357248248819
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1992,0.5704475566072476,0.6488412867605489,0.49030973031958974
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1992,230.38677472913548,254.29054623874384,204.7935752101851
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1992,253.04098061941818,291.41709592308496,210.7972042966593
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1994,3442259.4863582584,3806680.621125811,3068098.6936625717
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1994,3560870.4706093073,4000877.367503212,3104663.912755197
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1994,0.5273135381978268,0.5771209034276332,0.4736601793345202
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1994,0.5473958683442808,0.6056500629424769,0.48383300401223855
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1994,120.29614499601995,133.03151774794196,107.22040182548861
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1994,126.5559888149883,142.19416166666588,110.34206794658058
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1996,3504823.0349386255,3872276.397962386,3109982.6803685636
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1996,3594387.0436216085,4018537.352185198,3134200.0799154793
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1996,0.5267137330712099,0.5770135769540947,0.47220171394006244
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1996,0.5474116614848336,0.6054039153437962,0.48359823663941354
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1996,119.0977887312792,131.58426310152285,105.68067389769304
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1996,124.23516639674015,138.89535282689494,108.32942132371157
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1995,3481686.461757336,3820738.9566018665,3087962.1296420684
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1995,3575751.473980406,4020540.773214221,3114041.444585506
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1995,0.5272203464230415,0.57708528232556,0.47368465383857106
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1995,0.5474196400645399,0.6052619322245197,0.48431580966495114
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1995,119.97062818013534,131.65357012201488,106.40382485866893
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1995,125.3240458044021,140.91315900651054,109.141889607784
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1995,417067.3680239932,463643.56670548464,368998.56405499694
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1995,488773.6710842853,563437.6705517934,403272.1191749794
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1995,0.5768017701415968,0.6392842852354413,0.5126629433517542
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1995,0.5652069459553078,0.6444313130090473,0.4830989725090689
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1995,218.59915570286284,243.01132143009644,193.40466491099514
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1995,243.7156260523873,280.94509328909777,201.08226528686106
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1996,410057.49294308573,456090.23677177256,362554.1260702506
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1996,483211.7838016516,558032.7493659706,397896.7820198882
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1996,0.5736878032436029,0.6356782215843599,0.5098068549798344
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1996,0.5621726070518728,0.6412961700530517,0.4794913694641044
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1996,214.1883663573398,238.23299026811637,189.3755810234108
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1996,240.18502011234725,277.37549377486016,197.7783857839736
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1994,420736.0952846773,466429.67109394213,372455.979202359
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1994,491959.85610012367,566500.4877792858,407402.90586697374
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1994,0.5792759780460589,0.6407703464332182,0.514666114183979
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1994,0.5671635460053036,0.6462057740774994,0.48588026865495937
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1994,221.26365374131348,245.29374683143166,195.87330808960405
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1994,246.0548744570076,283.3365460046748,203.7635177210819
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1997,3540111.4093484753,3909191.8227938088,3156824.1690441957
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1997,3622416.13376351,4059146.366310071,3147612.759773877
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1997,0.5261325520572501,0.5762066566085129,0.47127897052318185
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1997,0.5472996122139285,0.6037542542849879,0.4835878286523704
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1997,118.6650067810811,131.0366314843598,105.81716734594305
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1997,123.48699500989409,138.37498745904324,107.30110147655702
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1997,399105.58555700467,443454.57196499436,352137.1554902266
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1997,472542.0933027217,545858.0939339133,388983.6088231372
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1997,0.5698789923794139,0.6317206265080728,0.5062606645496459
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1997,0.5578096315602861,0.6354252878807206,0.4758467864057937
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1997,207.7023908730892,230.7824750490145,183.25909673374449
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1997,234.0975807159957,270.41836275591265,192.70266724225618
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2000,3711379.4070575032,4101500.3890218553,3301476.8914793325
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2000,3761336.2339418908,4228477.941051467,3267961.355851359
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2000,0.5255444687814563,0.5749388710041633,0.46939131832395603
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2000,0.5449082729865652,0.6027807997048136,0.4815165284968635
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2000,119.65816369253885,132.23601014796085,106.44254304923655
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2000,123.17075320976247,138.46802852409422,107.0144322723229
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2000,370880.93401803175,412356.29914303677,326368.29654257593
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2000,442293.682117945,513758.2126254936,361982.77153524244
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2000,0.556697852799212,0.619607192376313,0.49121003812525704
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2000,0.5423938981707831,0.6183233114518568,0.4625953988331624
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2000,190.4113482713223,211.704921138332,167.5584309617416
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2000,216.50172274564503,251.48344325316754,177.1897198855411
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1999,383764.3505630614,426577.40762573323,338932.6241480309
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1999,456918.80433345045,529915.8028187113,374627.0589630438
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1999,0.5611033132459924,0.6231007946863153,0.4969034034041346
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1999,0.5473229327433923,0.6226770255442559,0.4677258270535334
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1999,198.03860619864756,220.13195107384234,174.90354271584846
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1999,224.6661939606701,260.5586931633688,184.20348362481468
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1999,3637063.524579897,4022291.7137012584,3226557.973020453
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1999,3717997.7661955995,4167767.603526526,3246778.8329714155
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1999,0.5257699212668551,0.5754236028940376,0.4697438352826702
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1999,0.5459382924798666,0.6041983591887031,0.48295481560492176
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1999,118.76538785218419,131.3447049258055,105.36065881268706
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1999,123.37733164785598,138.30240849704413,107.74049207475464
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1998,3574176.6705891476,3954045.6213979656,3187762.4118228736
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1998,3645866.6575288447,4094363.1681091688,3165618.8981537633
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1998,0.5255890907364038,0.5758204736991506,0.47079580631677165
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1998,0.5467404638111576,0.6031675156880661,0.48243610167214823
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1998,118.22877259666073,130.79430696749102,105.44672857972223
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1998,122.61228967507475,137.69544801274364,106.46132121694295
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1998,391827.91317872703,436032.6198487226,346114.88921950705
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1998,465507.69779671705,539819.2452272648,381843.741390573
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1998,0.5653280011138264,0.6266581538890762,0.5017648197310163
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1998,0.5526419117265173,0.6285554567690733,0.47125000240613757
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1998,203.09938703648066,226.01237645566113,179.4045791031151
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1998,229.78907989746094,266.4715712733156,188.48994853155048
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2001,361175.0345556163,402022.05099023966,317880.7406430238
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2001,430022.7152141852,501293.5110739983,351117.1683553444
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2001,0.5517081732242397,0.6151798558172041,0.4862513121882629
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2001,0.5366840151896786,0.6129322604600989,0.45695377382595626
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2001,184.35832047726728,205.2082869088064,162.25916480944775
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2001,209.4487362226952,244.1622004056011,171.01665697238565
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2001,3780007.4646360744,4183749.917011131,3369854.5081834444
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2001,3807459.9021729277,4285360.126502687,3324559.5553525924
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2001,0.5253838264628923,0.5751130975605385,0.46946309564734023
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2001,0.5440442143326926,0.6008066903071619,0.4800851634907191
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2001,120.33758302783681,133.19083565738532,107.28025022810321
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2001,123.04532194087119,138.48957833992372,107.4394770556878
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2002,3873092.836894175,4281011.639757507,3432653.958340311
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2002,3877504.081728524,4357109.638342877,3350514.211320855
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2002,0.5255904143758767,0.5756077330025291,0.4690790250970716
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2002,0.5430447965983878,0.6009604610674248,0.4799005796330222
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2002,121.7530286416827,134.5762042741901,107.90756465366204
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2002,123.66985589101728,138.96648713133496,106.86194029488729
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2002,354692.0226031866,395673.4200500103,312046.13352843333
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2002,423770.5415728267,495155.03740671,344716.6250391221
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2002,0.5458931923721543,0.6096750794544817,0.48048859227531093
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2002,0.529616245590634,0.6070890015065905,0.4493465289759398
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2002,179.94354571517434,200.7343656237305,158.3082903351226
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2002,205.33437076040195,239.9231141867312,167.02947550424165
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2003,3941565.071682936,4348873.457506598,3511272.019345193
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2003,3910704.104747302,4395808.476260031,3384219.94226917
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.5256767083713335,0.5761214538433452,0.46977804142826296
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.5416100855218395,0.6003820351129139,0.4797751642755342
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2003,122.36271489752403,135.00727587356056,109.00461345100692
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2003,123.1081666702944,138.37915322951324,106.53455274104113
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2003,347368.7007081911,388182.01959634596,305658.3281464348
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2003,414082.7419758424,483623.87951609225,335860.2915477011
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.5398930136555848,0.6034472756662921,0.4744767930777019
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.5222259551989117,0.5994118151984101,0.4431330567621925
