measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1990,6060602.349866543,6408052.387516186,5617075.344611733
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1990,0.2398244352123641,0.2473422906573108,0.23172855184652238
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1990,0.2807068879604649,0.295516380383817,0.2605508219319532
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1990,223.02809593299608,232.68712725506003,212.7304868833013
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1990,228.1768916035884,241.25811109329678,211.4784501683871
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1991,758190.1571808264,772759.6994933008,728404.4831137276
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1991,893893.9964907552,936115.5686058215,809755.0221654625
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1991,0.39714892781520805,0.4046589609275876,0.3813985022770832
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1991,0.4709078177882422,0.4932373220209774,0.42696815364383905
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1991,403.28655849216375,411.03619823933656,387.4433536271015
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1991,451.4887332081028,472.8140404404166,408.9917491353968
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1991,14648.317752274981,16702.54310774833,11905.32366048206
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1991,32463.069877033246,42178.549166627396,26522.792438224027
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1991,0.007672951472659758,0.008746675278371457,0.006232028749656131
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1991,0.017101726278301164,0.02219431815647854,0.013976462853194328
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1991,7.791540945322161,8.88419753830217,6.3325235250001395
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1991,16.396474696515583,21.303577165251998,13.396154360679914
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1993,739197.3637931412,755054.0473162677,709326.9990258942
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1993,879666.6483253295,923701.1120826347,792284.6387578907
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1993,0.38837017565930937,0.39650173902168245,0.3726334677054724
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1993,0.4612851935424313,0.4845887328793557,0.41536081685345594
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1993,390.08713658234154,398.45498064429535,374.32403239466663
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1993,441.322662377541,463.4144477359343,397.4837136352892
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1995,6603960.981109629,6856236.538524575,6341261.253922116
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1995,6531942.06134475,6911914.998462333,6069771.22830748
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1995,0.24956841260355853,0.25739613822497515,0.24127001434613202
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1995,0.290134163823729,0.3057331588916589,0.2677767951204553
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1995,227.55677631607594,236.24959154513223,218.50476900880972
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1995,228.9335296494818,242.25093890520594,212.73522306400005
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1995,290531.1196806174,317892.07266183133,236389.25369590434
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1995,390225.3662547564,462775.9822481326,323947.25143532956
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.010979319558441022,0.011928230674462343,0.008828673354275892
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.017333611374754296,0.020542182275416015,0.01449895794690346
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1995,10.011010846843728,10.953804160606555,8.145411016308666
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1995,13.67673956940629,16.219516042562624,11.353803661275894
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1992,745074.9364581599,760058.048131484,714691.6028733156
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1992,881288.7629187691,924789.257387401,795971.8061418098
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1992,0.39245050572071155,0.40018218445730686,0.37681598896923635
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1992,0.4656832597842028,0.48876954017374324,0.4206095444386973
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1992,394.6825167798629,402.61939927994104,378.58779934857597
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1992,443.58857047510907,465.4841431502817,400.6450671804161
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1994,14586.591178124236,17330.478328505957,12317.749039869503
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1994,33442.71784806694,43913.39215936371,27140.558181039018
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.007698924080374017,0.009147268152501338,0.006509281779929205
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.01758269715805987,0.023051229933351233,0.014256591146604644
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1994,7.6710377261993745,9.114038465027154,6.477861512181364
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1994,16.726453672131587,21.963385956748752,13.574413751697568
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1992,6210558.876340986,6467485.527495964,5932833.104244829
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1992,6233799.164755314,6594902.065276086,5793946.72914702
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1992,0.24327102867786907,0.2505826780754944,0.23476521613626328
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1992,0.28357597485281294,0.299676797756325,0.26295203678893564
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1992,223.4805355519317,232.72577527043956,213.4868609856921
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1992,227.88625615789562,241.08693617862716,211.80676399532797
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1992,286163.3962894976,317585.95601372584,220748.40741234354
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1992,387447.58111506805,465158.1905936664,318370.60854489246
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1992,0.011207808739582976,0.012284900771532098,0.008648321244598387
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1992,0.017624426631679662,0.0211632077406822,0.014537606392974486
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1992,10.297293743041449,11.428002044082529,7.943403048424456
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1992,14.1637509300817,17.004583525066522,11.6385344048623
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1994,726321.4615505914,742404.4480958815,696664.834122156
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1994,867414.0296568506,912455.6250685892,778927.1751793541
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.3833589292903834,0.3915372716076291,0.3676396188203668
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.45604378537766666,0.47978527538057353,0.40953497762204594
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1994,381.9699383402719,390.4279252017874,366.3736208006021
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1994,433.83915887239874,456.36681832866714,389.58225132276107
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1996,14768.373015235322,18193.41855040982,12700.154336967227
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1996,34939.66712609248,44674.99911238277,27916.65902636112
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.0077680765765695365,0.00957330088071601,0.00667749084959651
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.018170333207060116,0.023177550217097047,0.014534023462994664
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1996,7.714073622178915,9.503103015626312,6.6337656468544335
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1996,17.36709437293847,22.206133873447303,13.87624129727022
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1997,700339.2844243837,717426.0423930855,668675.8604513479
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1997,847162.2463463538,894705.7170168352,755144.1744295221
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.37243914669215467,0.3812310729131832,0.3558398189239493
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.44177113414510155,0.46633662034225326,0.3944507439580658
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1997,364.47032830743615,373.3626129829715,347.99206014877484
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1997,419.68458504407175,443.2376433229908,374.09878787767803
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1993,14566.268474536912,16974.70615486803,12110.28912117288
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1993,33057.14176771686,43225.73524257803,27056.68447170904
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1993,0.007653027444864327,0.008926078187093487,0.006357700958521791
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1993,0.01733477456808312,0.022645927481636297,0.014173803705617058
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1993,7.686869891911327,8.957843794654165,6.390807432295709
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1993,16.58453897654777,21.686051866122458,13.574151127470742
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1993,6397678.023815018,6641916.97697027,6149325.530265197
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1993,6410947.775058528,6780715.402495546,5939166.466085667
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1993,0.24659340397064805,0.2541431975361133,0.2382859582669877
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1993,0.28834809210074913,0.30384485424061786,0.2675817653513962
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1993,226.82715824070237,235.48655426995944,218.02191825453835
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1993,231.0703388574822,244.3979050720769,214.0658847960874
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1993,287765.40584091365,317603.78698783077,226027.45955361842
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1993,390353.87802682497,465219.3308595885,323497.50065441855
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1993,0.011090556327575317,0.012118230788799202,0.008639217080316735
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1993,0.01755662736749307,0.020896160138064997,0.014707733072943213
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1993,10.202609291043027,11.260517359699184,8.013714685869743
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1993,14.06955820493601,16.76794012314271,11.659848078404089
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1997,6728476.94607789,6966488.232376816,6471627.969672847
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1997,6618226.829658236,6973418.586860561,6134644.28014771
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.2521799402550725,0.2600188530972883,0.24347501827683887
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.29106579514253583,0.30660702234908926,0.27001784098049814
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1997,225.5394449802427,233.51761505366252,216.92983302104528
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1997,225.61321320067586,237.7215853836444,209.12804041180672
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1999,6917686.01253288,7185658.962974794,6655814.193043904
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1999,6810148.927785066,7186014.833614153,6294596.874951283
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.2547275261766962,0.2629430361254718,0.24632904215597692
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.2937602792033334,0.309210135074577,0.2731287735885432
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1999,225.89147997160615,234.64192141373144,217.34026605989433
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1999,225.98668844666074,238.4593512707834,208.8787070534147
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1995,723075.5939590598,738905.8706364885,692893.9539771031
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1995,864775.7148130299,910999.1803562946,773888.6449821949
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1995,0.3796798300394106,0.3880191418777411,0.3641684660554095
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1995,0.4516159260276625,0.47567200382024366,0.40448475270228124
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1995,378.98844759224517,387.28563260727935,363.1692262298965
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1995,431.200302305594,454.24855860425396,385.8815782533128
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1999,299724.2088432029,328000.90295213665,248449.476119299
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1999,410728.2481855571,477377.95788350137,342263.5242999858
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1999,0.01103615915394945,0.012054530987317784,0.00915079178502131
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1999,0.017715961138656734,0.020523802192892356,0.014821993563389068
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1999,9.787253280395669,10.710606012710954,8.112918070736416
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1999,13.629528170853218,15.841219477502595,11.357607778159634
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2001,654652.5855373349,672368.2671962691,621360.8980969772
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2001,801303.2701998514,850476.5400559307,707329.7820665365
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.3525422469922767,0.36199395181138083,0.3348541543102551
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2001,0.4177302905661238,0.4432512542518581,0.36894357221065094
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2001,334.16111197790735,343.203911186799,317.1676905197764
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2001,390.2862600894886,414.2368070324885,344.51512374810363
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2000,16432.10920157526,19639.75542916286,13409.879518377169
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2000,41005.740943733304,45762.20023059132,29201.420381890082
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.008811172323465021,0.010510941725684862,0.007185605723104374
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2000,0.021294763604211828,0.023775662797117063,0.015155252249752657
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2000,8.43629257000692,10.083107455731618,6.884671076475567
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2000,20.0722142678323,22.400489962034204,14.294026966483065
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1997,14965.231646859394,18271.903776401774,12735.952789358997
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1997,36051.09401908469,45155.20007174401,28306.13417917512
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.007958438934284003,0.009718788728940391,0.006773746224100449
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.018799644373964038,0.023578087311784256,0.014754121500908313
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1997,7.788200680489723,9.5090578470985,6.628040148084634
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1997,17.859729348229923,22.369907873519665,14.022872511639337
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1997,295137.05303389643,322435.20118179795,239959.98713447046
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1997,398304.48989470856,463899.62665725005,334666.8431716273
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.011061231049510354,0.0120637142029525,0.008986172377336156
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.017517416027017972,0.02035253271643604,0.014727741400687555
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1997,9.893033396387155,10.80807096456295,8.04349078543282
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1997,13.578071303736476,15.814188311545186,11.40868449859047
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1996,714779.834889874,731080.7840366658,684761.7919094234
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1996,859557.0130865494,906581.8682337024,766735.4321026962
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.3759707550690221,0.38460005296611544,0.36005913164763703
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.4470103499600058,0.47131555340366993,0.39971059905924927
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1996,373.3562433926313,381.87083885281083,357.6766967488656
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1996,427.2510013138393,450.62515351360287,381.11315028697345
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1995,14599.233416768457,17772.30701475537,12516.020790298391
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1995,34040.77871469001,44381.84044872988,27389.57478476451
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.007665869017699686,0.009327591965711106,0.006572504480577059
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.017777245318790897,0.023129795553008325,0.014297540522937073
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1995,7.6519534816039965,9.315068994067387,6.560071075523007
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1995,16.97364278513036,22.129972766994964,13.65717460019747
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1996,6654437.42088863,6927837.989828919,6404743.335308583
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1996,6565869.101975131,6930236.374829209,6089200.413448756
