region_id,region_name,location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0001651550,0.0002064970,0.0001302680
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000033100,0.0000038900,0.0000028200
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000026700,0.0000031800,0.0000022000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000001810,0.0000002710,0.0000001160
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000008850,0.0000013200,0.0000005960
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000177000,0.0000254000,0.0000129000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0000310000,0.0000388000,0.0000245000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000008440,0.0000010100,0.0000006890
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000287000,0.0000324000,0.0000256000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000970000,0.0001183090,0.0000788000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000263000,0.0000315000,0.0000222000
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000010300,0.0000012300,0.0000008260
32,Central Asia,33,Armenia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000364000,0.0000437000,0.0000304000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0062650740,0.0068891870,0.0056071100
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000166000,0.0000246000,0.0000098600
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0043719140,0.0049595630,0.0038354130
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0005631250,0.0006789010,0.0004717930
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0007542000,0.0009157760,0.0006112570
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000131000,0.0000199000,0.0000076400
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0002859820,0.0004010810,0.0001855900
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000008210,0.0000010900,0.0000005800
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000004310,0.0000006060,0.0000003040
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000000538,0.0000000918,0.0000000252
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000096100,0.0000196000,0.0000051100
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000036400,0.0000119000,0.0000003100
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0001618730,0.0002332270,0.0000980000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000073800,0.0000113000,0.0000048200
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000290000,0.0000352000,0.0000228000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000170000,0.0000244000,0.0000116000
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000052600,0.0000099300,0.0000023600
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000003410,0.0000005150,0.0000002280
32,Central Asia,34,Azerbaijan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000248000,0.0000329000,0.0000166000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0042482800,0.0047237190,0.0038608880
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000499000,0.0000573000,0.0000424000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0014749830,0.0016705150,0.0013228580
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0011703790,0.0012848050,0.0010492050
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0006277500,0.0006988240,0.0005562770
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0001006650,0.0001138870,0.0000868000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0005530040,0.0006223030,0.0004785180
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000139000,0.0000162000,0.0000118000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000148000,0.0000169000,0.0000127000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000034900,0.0000048700,0.0000024800
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000073800,0.0000096200,0.0000052700
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000042500,0.0000065100,0.0000029000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0000608000,0.0000738000,0.0000504000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000118000,0.0000148000,0.0000094800
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000634000,0.0000704000,0.0000555000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000321000,0.0000372000,0.0000269000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000101000,0.0000116000,0.0000086400
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000031900,0.0000037500,0.0000026000
32,Central Asia,35,Georgia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000464000,0.0000536000,0.0000387000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0047824690,0.0052971460,0.0042917500
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000198000,0.0000242000,0.0000151000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0024432150,0.0027107610,0.0021882450
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0010429230,0.0011615000,0.0009270420
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0005730560,0.0006493560,0.0005002500
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000670000,0.0000770000,0.0000576000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0000962000,0.0001156470,0.0000774000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000024600,0.0000029600,0.0000020200
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000028900,0.0000034800,0.0000023800
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000007380,0.0000009930,0.0000005150
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000264000,0.0000350000,0.0000183000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000114000,0.0000195000,0.0000059400
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0004043200,0.0004887130,0.0003141090
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000005120,0.0000006020,0.0000004110
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000309000,0.0000352000,0.0000265000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000232000,0.0000283000,0.0000187000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000024400,0.0000030400,0.0000019700
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000035700,0.0000041900,0.0000028500
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000314000,0.0000359000,0.0000260000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0042737090,0.0047823000,0.0038103330
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000296000,0.0000350000,0.0000246000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0029072760,0.0032427110,0.0025844640
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0006274170,0.0007070760,0.0005645110
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0002913020,0.0003284320,0.0002621680
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000638000,0.0000749000,0.0000570000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0001873780,0.0002126960,0.0001573930
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000011600,0.0000013500,0.0000009410
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000013700,0.0000015900,0.0000011000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000003190,0.0000004480,0.0000002150
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000058500,0.0000076300,0.0000046700
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000829000,0.0001013900,0.0000696000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0000133000,0.0000165000,0.0000108000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000005100,0.0000006010,0.0000004300
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000232000,0.0000261000,0.0000201000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000083300,0.0000096400,0.0000067400
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000066400,0.0000077900,0.0000054900
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000012500,0.0000014700,0.0000010400
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000221000,0.0000248000,0.0000189000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0041988540,0.0047521380,0.0037009230
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000348000,0.0000418000,0.0000287000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0024460240,0.0027305780,0.0021426290
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0002508140,0.0003134920,0.0001952760
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0009931870,0.0012304360,0.0008087140
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0001269520,0.0001659690,0.0000950000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0000959000,0.0001284840,0.0000594000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000030200,0.0000041700,0.0000020800
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000040700,0.0000056600,0.0000030600
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000007430,0.0000013700,0.0000003760
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000088600,0.0000134000,0.0000052500
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000401000,0.0000637000,0.0000110000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0001135860,0.0001521960,0.0000833000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000163000,0.0000217000,0.0000090700
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000219000,0.0000265000,0.0000179000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000070000,0.0000090400,0.0000054400
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000140000,0.0000221000,0.0000095900
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000021700,0.0000031000,0.0000015600
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000194000,0.0000260000,0.0000145000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0062461050,0.0069017640,0.0055195710
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000220000,0.0000297000,0.0000170000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0037121670,0.0041842970,0.0032396400
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0011108730,0.0013317680,0.0008966640
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0007750200,0.0009656880,0.0006427420
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000552000,0.0000720000,0.0000362000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0005127040,0.0007166310,0.0003526120
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000001080,0.0000001640,0.0000000685
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000000794,0.0000001430,0.0000000458
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000000796,0.0000001280,0.0000000459
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000000701,0.0000001130,0.0000000386
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000000079,0.0000000223,0.0000000005
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0000151000,0.0000198000,0.0000113000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000104000,0.0000145000,0.0000069300
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000186000,0.0000225000,0.0000150000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000035100,0.0000047600,0.0000026200
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000030300,0.0000050700,0.0000018300
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000002920,0.0000003960,0.0000001990
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000068700,0.0000086600,0.0000050600
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0053937630,0.0065901600,0.0044299900
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000290000,0.0000392000,0.0000213000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0033550580,0.0040478990,0.0028156830
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0008737860,0.0010950160,0.0006942810
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Deaths,Rate,0.0006119250,0.0007904270,0.0004656320
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Deaths,Rate,0.0000820000,0.0001086380,0.0000634000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Deaths,Rate,0.0002045710,0.0002827010,0.0001522750
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Rate,0.0000012300,0.0000016100,0.0000009570
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Rate,0.0000013000,0.0000017000,0.0000009900
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Deaths,Rate,0.0000002230,0.0000003760,0.0000001330
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,942,Myocarditis,Deaths,Rate,0.0000106000,0.0000139000,0.0000080100
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Deaths,Rate,0.0000052900,0.0000095300,0.0000029500
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Deaths,Rate,0.0001400110,0.0001822780,0.0001113340
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Deaths,Rate,0.0000022900,0.0000030800,0.0000016700
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Deaths,Rate,0.0000282000,0.0000368000,0.0000227000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Deaths,Rate,0.0000183000,0.0000258000,0.0000142000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Deaths,Rate,0.0000033500,0.0000043000,0.0000024700
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,503,Endocarditis,Deaths,Rate,0.0000025600,0.0000036500,0.0000017700
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Deaths,Rate,0.0000240000,0.0000315000,0.0000178000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,0.0079832100,0.0087216330,0.0072989670
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Deaths,Rate,0.0000614000,0.0000723000,0.0000522000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Deaths,Rate,0.0057633110,0.0062833080,0.0052501910
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Deaths,Rate,0.0010406280,0.0011459720,0.0009463660
