location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.002141048,0.003227521,0.000489424
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,9.64E-05,0.000162168,3.74E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000609216,0.000711229,0.000530048
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.001807413,0.002293931,0.001288193
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.00229731,0.002734148,0.001850135
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000398091,0.000632163,0.000149625
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000602219,0.000807745,0.000410229
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000660097,0.001054865,0.000317816
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,1.32E-07,1.17E-06,4.50E-14
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,8.91E-05,0.000151022,4.06E-05
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00092037,0.001028935,0.000822912
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000386222,0.000808852,-4.74E-05
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.003119853,0.006086767,0.000535675
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000488079,0.000871689,0.000103414
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000398303,-0.000136227,-0.000636406
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.006701331,0.009484075,0.002767915
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000199237,0.000336017,7.44E-05
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.002830439,0.003212829,0.002536535
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.005149623,0.006508642,0.003704743
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.006125797,0.007432304,0.00486132
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.002777802,0.004335804,0.001212569
100,High-income North America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001931878,0.002436858,0.001365148
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.001695513,0.002533957,0.000985782
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,3.79E-05,0.000341091,1.70E-07
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.39E-05,3.49E-05,-3.49E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000768179,0.000933953,0.00061233
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000378479,0.000829089,-4.55E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.002188123,0.004096702,0.000423597
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000488208,0.001025922,9.79E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000499625,-0.000119951,-0.000787501
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.006315953,0.009024907,0.000942342
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,8.00E-05,0.000142847,3.09E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00166349,0.001927618,0.001474797
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.004349438,0.005537013,0.003123053
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.005327992,0.006243552,0.004259444
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.002191268,0.003392945,0.000914492
96,Southern Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001033305,0.001371953,0.000720964
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000786936,0.001052759,0.000521924
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,3.72E-07,4.04E-06,1.82E-10
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.44E-05,2.56E-05,4.75E-06
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000531409,0.000618654,0.0004551
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000287535,0.000616356,-3.50E-05
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001744574,0.003306939,0.000314361
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000288303,0.000501491,6.05E-05
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000383799,-0.000102863,-0.000608318
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.00429137,0.006360244,0.000706465
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000196429,0.000310642,8.11E-05
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.001125516,0.001293273,0.000994412
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.003338735,0.00421337,0.002364737
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.004338235,0.005076005,0.003591719
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.00130584,0.002109449,0.00053606
73,Western Europe,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000954799,0.00119316,0.000660038
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.002426201,0.00355563,0.001507888
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000467352,0.00126573,7.55E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,-3.39E-06,5.90E-06,-1.16E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000521639,0.000655397,0.000417263
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000639155,0.001460348,-7.63E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00127059,0.00256911,0.000222639
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.00016806,0.000312083,3.59E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000410967,-0.000110986,-0.000673421
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.005720831,0.008946869,0.000690592
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.0001053,0.000181418,3.46E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00148019,0.001830624,0.001246157
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.004087119,0.005323388,0.002790647
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.00458597,0.006071037,0.003566582
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.001932017,0.003125511,0.000815399
120,Andean Latin America,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.001151045,0.001571521,0.000791132
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.003368147,0.005297324,0.001784259
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.00269299,0.003715528,0.001781298
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,7.98E-06,5.83E-05,-5.11E-05
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00023669,0.000328194,0.000173777
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.001972062,0.004254523,-0.000249911
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.003767778,0.007461784,0.000696946
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000676562,0.001270956,0.00015905
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,-0.000562941,-0.00017045,-0.000887101
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.010620756,0.016369375,0.002466952
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,0.000368712,0.000601414,0.000141444
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.003593499,0.004409925,0.002983181
104,Caribbean,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,metab_ldl,High LDL cholesterol,DALYs (Disability-Adjusted Life Years),Rate,0.008563758,0.011010464,0.005872835
