Variable: ,region_id,region_name,location_id,location_name.x,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
,,,78,Denmark,,,,,,,,,,,,
,,,79,Finland,,,,,,,,,,,,
,,,80,France,,,,,,,,,,,,
,,,81,Germany,,,,,,,,,,,,
,,,82,Greece,,,,,,,,,,,,
,,,83,Iceland,,,,,,,,,,,,
,,,84,Ireland,,,,,,,,,,,,
,,,85,Israel,,,,,,,,,,,,
,,,86,Italy,,,,,,,,,,,,
,,,87,Luxembourg,,,,,,,,,,,,
,,,88,Malta,,,,,,,,,,,,
,,,89,Netherlands,,,,,,,,,,,,
,,,90,Norway,,,,,,,,,,,,
,,,91,Portugal,,,,,,,,,,,,
,,,92,Spain,,,,,,,,,,,,
,,,93,Sweden,,,,,,,,,,,,
,,,94,Switzerland,,,,,,,,,,,,
,,,95,United Kingdom,,,,,,,,,,,,
,,,96,Southern Latin America,,,,,,,,,,,,
,,,97,Argentina,,,,,,,,,,,,
,,,98,Chile,,,,,,,,,,,,
,,,99,Uruguay,,,,,,,,,,,,
,,,100,High-income North America,,,,,,,,,,,,
,,,101,Canada,,,,,,,,,,,,
,,,102,United States of America,,,,,,,,,,,,
,,,104,Caribbean,,,,,,,,,,,,
,,,105,Antigua and Barbuda,,,,,,,,,,,,
,,,106,Bahamas,,,,,,,,,,,,
,,,107,Barbados,,,,,,,,,,,,
,,,108,Belize,,,,,,,,,,,,
,,,109,Cuba,,,,,,,,,,,,
,,,110,Dominica,,,,,,,,,,,,
,,,111,Dominican Republic,,,,,,,,,,,,
,,,112,Grenada,,,,,,,,,,,,
,,,113,Guyana,,,,,,,,,,,,
,,,114,Haiti,,,,,,,,,,,,
,,,115,Jamaica,,,,,,,,,,,,
,,,116,Saint Lucia,,,,,,,,,,,,
,,,117,Saint Vincent and the Grenadines,,,,,,,,,,,,
,,,118,Suriname,,,,,,,,,,,,
,,,119,Trinidad and Tobago,,,,,,,,,,,,
,,,120,Andean Latin America,,,,,,,,,,,,
,,,121,Bolivia (Plurinational State of),,,,,,,,,,,,
,,,122,Ecuador,,,,,,,,,,,,
,,,123,Peru,,,,,,,,,,,,
,,,124,Central Latin America,,,,,,,,,,,,
,,,125,Colombia,,,,,,,,,,,,
,,,126,Costa Rica,,,,,,,,,,,,
,,,127,El Salvador,,,,,,,,,,,,
,,,128,Guatemala,,,,,,,,,,,,
,,,129,Honduras,,,,,,,,,,,,
,,,130,Mexico,,,,,,,,,,,,
,,,131,Nicaragua,,,,,,,,,,,,
,,,132,Panama,,,,,,,,,,,,
,,,133,Venezuela (Bolivarian Republic of),,,,,,,,,,,,
,,,134,Tropical Latin America,,,,,,,,,,,,
,,,135,Brazil,,,,,,,,,,,,
,,,136,Paraguay,,,,,,,,,,,,
,,,138,North Africa and Middle East,,,,,,,,,,,,
,,,139,Algeria,,,,,,,,,,,,
,,,140,Bahrain,,,,,,,,,,,,
,,,141,Egypt,,,,,,,,,,,,
,,,142,Iran (Islamic Republic of),,,,,,,,,,,,
,,,143,Iraq,,,,,,,,,,,,
,,,144,Jordan,,,,,,,,,,,,
,,,145,Kuwait,,,,,,,,,,,,
,,,146,Lebanon,,,,,,,,,,,,
,,,147,Libya,,,,,,,,,,,,
,,,148,Morocco,,,,,,,,,,,,
,,,149,Palestine,,,,,,,,,,,,
,,,150,Oman,,,,,,,,,,,,
,,,151,Qatar,,,,,,,,,,,,
,,,152,Saudi Arabia,,,,,,,,,,,,
,,,153,Syrian Arab Republic,,,,,,,,,,,,
,,,154,Tunisia,,,,,,,,,,,,
,,,155,Türkiye,,,,,,,,,,,,
,,,156,United Arab Emirates,,,,,,,,,,,,
,,,157,Yemen,,,,,,,,,,,,
,,,159,South Asia,,,,,,,,,,,,
,,,160,Afghanistan,,,,,,,,,,,,
,,,161,Bangladesh,,,,,,,,,,,,
,,,162,Bhutan,,,,,,,,,,,,
,,,163,India,,,,,,,,,,,,
,,,164,Nepal,,,,,,,,,,,,
,,,165,Pakistan,,,,,,,,,,,,
,,,167,Central Sub-Saharan Africa,,,,,,,,,,,,
,,,168,Angola,,,,,,,,,,,,
,,,169,Central African Republic,,,,,,,,,,,,
,,,170,Congo,,,,,,,,,,,,
,,,171,Democratic Republic of the Congo,,,,,,,,,,,,
,,,172,Equatorial Guinea,,,,,,,,,,,,
,,,173,Gabon,,,,,,,,,,,,
,,,174,Eastern Sub-Saharan Africa,,,,,,,,,,,,
,,,175,Burundi,,,,,,,,,,,,
,,,176,Comoros,,,,,,,,,,,,
,,,177,Djibouti,,,,,,,,,,,,
,,,178,Eritrea,,,,,,,,,,,,
,,,179,Ethiopia,,,,,,,,,,,,
,,,180,Kenya,,,,,,,,,,,,
,,,181,Madagascar,,,,,,,,,,,,
,,,182,Malawi,,,,,,,,,,,,
,,,183,Mauritius,,,,,,,,,,,,
,,,184,Mozambique,,,,,,,,,,,,
,,,185,Rwanda,,,,,,,,,,,,
,,,186,Seychelles,,,,,,,,,,,,
,,,187,Somalia,,,,,,,,,,,,
,,,189,United Republic of Tanzania,,,,,,,,,,,,
,,,190,Uganda,,,,,,,,,,,,
,,,191,Zambia,,,,,,,,,,,,
,,,192,Southern Sub-Saharan Africa,,,,,,,,,,,,
,,,193,Botswana,,,,,,,,,,,,
,,,194,Lesotho,,,,,,,,,,,,
,,,195,Namibia,,,,,,,,,,,,
,,,196,South Africa,,,,,,,,,,,,
,,,197,Eswatini,,,,,,,,,,,,
,,,198,Zimbabwe,,,,,,,,,,,,
,,,199,Western Sub-Saharan Africa,,,,,,,,,,,,
,,,200,Benin,,,,,,,,,,,,
,,,201,Burkina Faso,,,,,,,,,,,,
,,,202,Cameroon,,,,,,,,,,,,
,,,203,Cabo Verde,,,,,,,,,,,,
,,,204,Chad,,,,,,,,,,,,
,,,205,Côte d'Ivoire,,,,,,,,,,,,
,,,206,Gambia,,,,,,,,,,,,
,,,207,Ghana,,,,,,,,,,,,
,,,208,Guinea,,,,,,,,,,,,
,,,209,Guinea-Bissau,,,,,,,,,,,,
,,,210,Liberia,,,,,,,,,,,,
,,,211,Mali,,,,,,,,,,,,
,,,212,Mauritania,,,,,,,,,,,,
,,,213,Niger,,,,,,,,,,,,
,,,214,Nigeria,,,,,,,,,,,,
,,,215,Sao Tome and Principe,,,,,,,,,,,,
,,,216,Senegal,,,,,,,,,,,,
,,,217,Sierra Leone,,,,,,,,,,,,
,,,218,Togo,,,,,,,,,,,,
,,,298,American Samoa,,,,,,,,,,,,
,,,305,Bermuda,,,,,,,,,,,,
,,,320,Cook Islands,,,,,,,,,,,,
,,,349,Greenland,,,,,,,,,,,,
,,,351,Guam,,,,,,,,,,,,
,,,367,Monaco,,,,,,,,,,,,
,,,369,Nauru,,,,,,,,,,,,
,,,374,Niue,,,,,,,,,,,,
,,,376,Northern Mariana Islands,,,,,,,,,,,,
,,,380,Palau,,,,,,,,,,,,
,,,385,Puerto Rico,,,,,,,,,,,,
,,,393,Saint Kitts and Nevis,,,,,,,,,,,,
,,,396,San Marino,,,,,,,,,,,,
,,,413,Tokelau,,,,,,,,,,,,
,,,416,Tuvalu,,,,,,,,,,,,
,,,422,United States Virgin Islands,,,,,,,,,,,,
,,,433,Northern Ireland,,,,,,,,,,,,
,,,434,Scotland,,,,,,,,,,,,
,,,435,South Sudan,,,,,,,,,,,,
,,,522,Sudan,,,,,,,,,,,,
,,,523,Alabama,,,,,,,,,,,,
,,,524,Alaska,,,,,,,,,,,,
,,,525,Arizona,,,,,,,,,,,,
,,,526,Arkansas,,,,,,,,,,,,
,,,527,California,,,,,,,,,,,,
,,,528,Colorado,,,,,,,,,,,,
,,,529,Connecticut,,,,,,,,,,,,
,,,530,Delaware,,,,,,,,,,,,
,,,531,District of Columbia,,,,,,,,,,,,
,,,532,Florida,,,,,,,,,,,,
,,,533,Georgia,,,,,,,,,,,,
,,,534,Hawaii,,,,,,,,,,,,
,,,535,Idaho,,,,,,,,,,,,
,,,536,Illinois,,,,,,,,,,,,
,,,537,Indiana,,,,,,,,,,,,
,,,538,Iowa,,,,,,,,,,,,
,,,539,Kansas,,,,,,,,,,,,
,,,540,Kentucky,,,,,,,,,,,,
,,,541,Louisiana,,,,,,,,,,,,
,,,542,Maine,,,,,,,,,,,,
,,,543,Maryland,,,,,,,,,,,,
,,,544,Massachusetts,,,,,,,,,,,,
,,,545,Michigan,,,,,,,,,,,,
,,,546,Minnesota,,,,,,,,,,,,
,,,547,Mississippi,,,,,,,,,,,,
,,,548,Missouri,,,,,,,,,,,,
,,,549,Montana,,,,,,,,,,,,
,,,550,Nebraska,,,,,,,,,,,,
,,,551,Nevada,,,,,,,,,,,,
,,,552,New Hampshire,,,,,,,,,,,,
,,,553,New Jersey,,,,,,,,,,,,
,,,554,New Mexico,,,,,,,,,,,,
,,,555,New York,,,,,,,,,,,,
,,,556,North Carolina,,,,,,,,,,,,
,,,557,North Dakota,,,,,,,,,,,,
,,,558,Ohio,,,,,,,,,,,,
,,,559,Oklahoma,,,,,,,,,,,,
,,,560,Oregon,,,,,,,,,,,,
,,,561,Pennsylvania,,,,,,,,,,,,
,,,562,Rhode Island,,,,,,,,,,,,
,,,563,South Carolina,,,,,,,,,,,,
,,,564,South Dakota,,,,,,,,,,,,
,,,565,Tennessee,,,,,,,,,,,,
,,,566,Texas,,,,,,,,,,,,
,,,567,Utah,,,,,,,,,,,,
,,,568,Vermont,,,,,,,,,,,,
,,,569,Virginia,,,,,,,,,,,,
,,,570,Washington,,,,,,,,,,,,
,,,571,West Virginia,,,,,,,,,,,,
,,,572,Wisconsin,,,,,,,,,,,,
,,,573,Wyoming,,,,,,,,,,,,
,,,4618,North East England,,,,,,,,,,,,
,,,4619,North West England,,,,,,,,,,,,
,,,4620,Yorkshire and the Humber,,,,,,,,,,,,
,,,4621,East Midlands,,,,,,,,,,,,
,,,4622,West Midlands,,,,,,,,,,,,
,,,4623,East of England,,,,,,,,,,,,
,,,4624,Greater London,,,,,,,,,,,,
,,,4625,South East England,,,,,,,,,,,,
,,,4626,South West England,,,,,,,,,,,,
,,,4636,Wales,,,,,,,,,,,,
,,,4643,Aguascalientes,,,,,,,,,,,,
,,,4644,Baja California,,,,,,,,,,,,
,,,4645,Baja California Sur,,,,,,,,,,,,
,,,4646,Campeche,,,,,,,,,,,,
,,,4647,Coahuila,,,,,,,,,,,,
,,,4648,Colima,,,,,,,,,,,,
,,,4649,Chiapas,,,,,,,,,,,,
,,,4650,Chihuahua,,,,,,,,,,,,
,,,4651,Mexico City,,,,,,,,,,,,
,,,4652,Durango,,,,,,,,,,,,
,,,4653,Guanajuato,,,,,,,,,,,,
,,,4654,Guerrero,,,,,,,,,,,,
,,,4655,Hidalgo,,,,,,,,,,,,
,,,4656,Jalisco,,,,,,,,,,,,
,,,4657,México,,,,,,,,,,,,
,,,4658,Michoacán de Ocampo,,,,,,,,,,,,
,,,4659,Morelos,,,,,,,,,,,,
,,,4660,Nayarit,,,,,,,,,,,,
,,,4661,Nuevo León,,,,,,,,,,,,
,,,4662,Oaxaca,,,,,,,,,,,,
,,,4663,Puebla,,,,,,,,,,,,
,,,4664,Querétaro,,,,,,,,,,,,
,,,4665,Quintana Roo,,,,,,,,,,,,
,,,4666,San Luis Potosí,,,,,,,,,,,,
,,,4667,Sinaloa,,,,,,,,,,,,
,,,4668,Sonora,,,,,,,,,,,,
,,,4669,Tabasco,,,,,,,,,,,,
,,,4670,Tamaulipas,,,,,,,,,,,,
,,,4671,Tlaxcala,,,,,,,,,,,,
,,,4672,Veracruz de Ignacio de la Llave,,,,,,,,,,,,
,,,4673,Yucatán,,,,,,,,,,,,
,,,4674,Zacatecas,,,,,,,,,,,,
,,,4709,Aceh,,,,,,,,,,,,
,,,4710,North Sumatra,,,,,,,,,,,,
,,,4711,West Sumatra,,,,,,,,,,,,
,,,4712,Riau,,,,,,,,,,,,
,,,4713,Jambi,,,,,,,,,,,,
,,,4714,South Sumatra,,,,,,,,,,,,
,,,4715,Bengkulu,,,,,,,,,,,,
,,,4716,Lampung,,,,,,,,,,,,
,,,4717,Bangka-Belitung Islands,,,,,,,,,,,,
,,,4718,Riau Islands,,,,,,,,,,,,
,,,4719,North Kalimantan,,,,,,,,,,,,
,,,4720,Jakarta,,,,,,,,,,,,
,,,4721,West Java,,,,,,,,,,,,
,,,4722,Central Java,,,,,,,,,,,,
,,,4723,Yogyakarta,,,,,,,,,,,,
,,,4724,East Java,,,,,,,,,,,,
,,,4725,Banten,,,,,,,,,,,,
,,,4726,Bali,,,,,,,,,,,,
,,,4727,West Nusa Tenggara,,,,,,,,,,,,
,,,4728,East Nusa Tenggara,,,,,,,,,,,,
,,,4729,West Kalimantan,,,,,,,,,,,,
,,,4730,Central Kalimantan,,,,,,,,,,,,
,,,4731,South Kalimantan,,,,,,,,,,,,
,,,4732,East Kalimantan,,,,,,,,,,,,
,,,4733,North Sulawesi,,,,,,,,,,,,
,,,4734,Central Sulawesi,,,,,,,,,,,,
,,,4735,South Sulawesi,,,,,,,,,,,,
,,,4736,Southeast Sulawesi,,,,,,,,,,,,
,,,4737,Gorontalo,,,,,,,,,,,,
,,,4738,West Sulawesi,,,,,,,,,,,,
,,,4739,Maluku,,,,,,,,,,,,
,,,4740,North Maluku,,,,,,,,,,,,
,,,4741,West Papua,,,,,,,,,,,,
,,,4742,Papua,,,,,,,,,,,,
,,,4749,England,,,,,,,,,,,,
,,,4750,Acre,,,,,,,,,,,,
,,,4751,Alagoas,,,,,,,,,,,,
,,,4752,Amazonas,,,,,,,,,,,,
,,,4753,Amapá,,,,,,,,,,,,
,,,4754,Bahia,,,,,,,,,,,,
,,,4755,Ceará,,,,,,,,,,,,
,,,4756,Distrito Federal,,,,,,,,,,,,
,,,4757,Espírito Santo,,,,,,,,,,,,
,,,4758,Goiás,,,,,,,,,,,,
,,,4759,Maranhão,,,,,,,,,,,,
,,,4760,Minas Gerais,,,,,,,,,,,,
,,,4761,Mato Grosso do Sul,,,,,,,,,,,,
,,,4762,Mato Grosso,,,,,,,,,,,,
,,,4763,Pará,,,,,,,,,,,,
,,,4764,Paraíba,,,,,,,,,,,,
,,,4765,Paraná,,,,,,,,,,,,
,,,4766,Pernambuco,,,,,,,,,,,,
,,,4767,Piaui,,,,,,,,,,,,
,,,4768,Rio de Janeiro,,,,,,,,,,,,
,,,4769,Rio Grande do Norte,,,,,,,,,,,,
,,,4770,Rondônia,,,,,,,,,,,,
,,,4771,Roraima,,,,,,,,,,,,
,,,4772,Rio Grande do Sul,,,,,,,,,,,,
,,,4773,Santa Catarina,,,,,,,,,,,,
,,,4774,Sergipe,,,,,,,,,,,,
,,,4775,São Paulo,,,,,,,,,,,,
,,,4776,Tocantins,,,,,,,,,,,,
,,,4940,Sweden except Stockholm,,,,,,,,,,,,
,,,4944,Stockholm,,,,,,,,,,,,
,,,35424,Hokkaidō,,,,,,,,,,,,
,,,35425,Aomori,,,,,,,,,,,,
,,,35426,Iwate,,,,,,,,,,,,
,,,35427,Miyagi,,,,,,,,,,,,
,,,35428,Akita,,,,,,,,,,,,
,,,35429,Yamagata,,,,,,,,,,,,
,,,35430,Fukushima,,,,,,,,,,,,
,,,35431,Ibaraki,,,,,,,,,,,,
,,,35432,Tochigi,,,,,,,,,,,,
,,,35433,Gunma,,,,,,,,,,,,
,,,35434,Saitama,,,,,,,,,,,,
,,,35435,Chiba,,,,,,,,,,,,
,,,35436,Tōkyō,,,,,,,,,,,,
,,,35437,Kanagawa,,,,,,,,,,,,
,,,35438,Niigata,,,,,,,,,,,,
,,,35439,Toyama,,,,,,,,,,,,
,,,35440,Ishikawa,,,,,,,,,,,,
,,,35441,Fukui,,,,,,,,,,,,
,,,35442,Yamanashi,,,,,,,,,,,,
,,,35443,Nagano,,,,,,,,,,,,
,,,35444,Gifu,,,,,,,,,,,,
,,,35445,Shizuoka,,,,,,,,,,,,
,,,35446,Aichi,,,,,,,,,,,,
,,,35447,Mie,,,,,,,,,,,,
,,,35448,Shiga,,,,,,,,,,,,
,,,35449,Kyōto,,,,,,,,,,,,
,,,35450,Ōsaka,,,,,,,,,,,,
,,,35451,Hyōgo,,,,,,,,,,,,
,,,35452,Nara,,,,,,,,,,,,
,,,35453,Wakayama,,,,,,,,,,,,
,,,35454,Tottori,,,,,,,,,,,,
,,,35455,Shimane,,,,,,,,,,,,
,,,35456,Okayama,,,,,,,,,,,,
,,,35457,Hiroshima,,,,,,,,,,,,
,,,35458,Yamaguchi,,,,,,,,,,,,
,,,35459,Tokushima,,,,,,,,,,,,
,,,35460,Kagawa,,,,,,,,,,,,
,,,35461,Ehime,,,,,,,,,,,,
,,,35462,Kōchi,,,,,,,,,,,,
,,,35463,Fukuoka,,,,,,,,,,,,
,,,35464,Saga,,,,,,,,,,,,
,,,35465,Nagasaki,,,,,,,,,,,,
,,,35466,Kumamoto,,,,,,,,,,,,
,,,35467,Ōita,,,,,,,,,,,,
,,,35468,Miyazaki,,,,,,,,,,,,
,,,35469,Kagoshima,,,,,,,,,,,,
,,,35470,Okinawa,,,,,,,,,,,,
,,,35494,Piemonte,,,,,,,,,,,,
,,,35495,Valle d'Aosta,,,,,,,,,,,,
,,,35496,Liguria,,,,,,,,,,,,
,,,35497,Lombardia,,,,,,,,,,,,
,,,35498,Provincia autonoma di Bolzano,,,,,,,,,,,,
,,,35499,Provincia autonoma di Trento,,,,,,,,,,,,
,,,35500,Veneto,,,,,,,,,,,,
,,,35501,Friuli-Venezia Giulia,,,,,,,,,,,,
,,,35502,Emilia-Romagna,,,,,,,,,,,,
,,,35503,Toscana,,,,,,,,,,,,
,,,35504,Umbria,,,,,,,,,,,,
,,,35505,Marche,,,,,,,,,,,,
,,,35506,Lazio,,,,,,,,,,,,
,,,35507,Abruzzo,,,,,,,,,,,,
,,,35508,Molise,,,,,,,,,,,,
,,,35509,Campania,,,,,,,,,,,,
,,,35510,Puglia,,,,,,,,,,,,
,,,35511,Basilicata,,,,,,,,,,,,
,,,35512,Calabria,,,,,,,,,,,,
,,,35513,Sicilia,,,,,,,,,,,,
,,,35514,Sardegna,,,,,,,,,,,,
,,,35617,Baringo,,,,,,,,,,,,
,,,35618,Bomet,,,,,,,,,,,,
,,,35619,Bungoma,,,,,,,,,,,,
,,,35620,Busia,,,,,,,,,,,,
,,,35621,Elgeyo-Marakwet,,,,,,,,,,,,
,,,35622,Embu,,,,,,,,,,,,
,,,35623,Garissa,,,,,,,,,,,,
,,,35624,Homa Bay,,,,,,,,,,,,
,,,35625,Isiolo,,,,,,,,,,,,
,,,35626,Kajiado,,,,,,,,,,,,
,,,35627,Kakamega,,,,,,,,,,,,
,,,35628,Kericho,,,,,,,,,,,,
,,,35629,Kiambu,,,,,,,,,,,,
,,,35630,Kilifi,,,,,,,,,,,,
,,,35631,Kirinyaga,,,,,,,,,,,,
,,,35632,Kisii,,,,,,,,,,,,
,,,35633,Kisumu,,,,,,,,,,,,
,,,35634,Kitui,,,,,,,,,,,,
,,,35635,Kwale,,,,,,,,,,,,
,,,35636,Laikipia,,,,,,,,,,,,
,,,35637,Lamu,,,,,,,,,,,,
,,,35638,Machakos,,,,,,,,,,,,
,,,35639,Makueni,,,,,,,,,,,,
,,,35640,Mandera,,,,,,,,,,,,
,,,35641,Marsabit,,,,,,,,,,,,
,,,35642,Meru,,,,,,,,,,,,
,,,35643,Migori,,,,,,,,,,,,
,,,35644,Mombasa,,,,,,,,,,,,
,,,35645,Murang'a,,,,,,,,,,,,
,,,35646,Nairobi,,,,,,,,,,,,
,,,35647,Nakuru,,,,,,,,,,,,
,,,35648,Nandi,,,,,,,,,,,,
,,,35649,Narok,,,,,,,,,,,,
,,,35650,Nyamira,,,,,,,,,,,,
,,,35651,Nyandarua,,,,,,,,,,,,
,,,35652,Nyeri,,,,,,,,,,,,
,,,35653,Samburu,,,,,,,,,,,,
,,,35654,Siaya,,,,,,,,,,,,
,,,35655,Taita Taveta,,,,,,,,,,,,
,,,35656,Tana River,,,,,,,,,,,,
,,,35657,Tharaka Nithi,,,,,,,,,,,,
,,,35658,Trans Nzoia,,,,,,,,,,,,
,,,35659,Turkana,,,,,,,,,,,,
,,,35660,Uasin Gishu,,,,,,,,,,,,
,,,35661,Vihiga,,,,,,,,,,,,
,,,35662,Wajir,,,,,,,,,,,,
,,,35663,West Pokot,,,,,,,,,,,,
,,,44643,Darlington,,,,,,,,,,,,
,,,44644,Northumberland,,,,,,,,,,,,
,,,44645,Stockton-on-Tees,,,,,,,,,,,,
,,,44646,Newcastle upon Tyne,,,,,,,,,,,,
,,,44647,North Tyneside,,,,,,,,,,,,
,,,44648,Redcar and Cleveland,,,,,,,,,,,,
,,,44649,County Durham,,,,,,,,,,,,
,,,44650,Gateshead,,,,,,,,,,,,
,,,44651,Middlesbrough,,,,,,,,,,,,
,,,44652,South Tyneside,,,,,,,,,,,,
,,,44653,Sunderland,,,,,,,,,,,,
,,,44654,Hartlepool,,,,,,,,,,,,
,,,44655,Cheshire East,,,,,,,,,,,,
,,,44656,Stockport,,,,,,,,,,,,
,,,44657,Trafford,,,,,,,,,,,,
,,,44658,Cheshire West and Chester,,,,,,,,,,,,
,,,44659,Sefton,,,,,,,,,,,,
,,,44660,Lancashire,,,,,,,,,,,,
,,,44661,Cumbria,,,,,,,,,,,,
,,,44662,Bolton,,,,,,,,,,,,
,,,44663,Wirral,,,,,,,,,,,,
,,,44664,Bury,,,,,,,,,,,,
,,,44665,St Helens,,,,,,,,,,,,
,,,44666,Warrington,,,,,,,,,,,,
,,,44667,Oldham,,,,,,,,,,,,
,,,44668,Rochdale,,,,,,,,,,,,
,,,44669,Wigan,,,,,,,,,,,,
,,,44670,Halton,,,,,,,,,,,,
,,,44671,Liverpool,,,,,,,,,,,,
,,,44672,Tameside,,,,,,,,,,,,
,,,44673,Salford,,,,,,,,,,,,
,,,44674,Blackburn with Darwen,,,,,,,,,,,,
,,,44675,Knowsley,,,,,,,,,,,,
,,,44676,Blackpool,,,,,,,,,,,,
,,,44677,Manchester,,,,,,,,,,,,
,,,44678,North Yorkshire,,,,,,,,,,,,
,,,44679,East Riding of Yorkshire,,,,,,,,,,,,
,,,44680,York,,,,,,,,,,,,
,,,44681,North East Lincolnshire,,,,,,,,,,,,
,,,44682,Calderdale,,,,,,,,,,,,
,,,44683,North Lincolnshire,,,,,,,,,,,,
,,,44684,Bradford,,,,,,,,,,,,
,,,44685,Kirklees,,,,,,,,,,,,
,,,44686,Leeds,,,,,,,,,,,,
,,,44687,Sheffield,,,,,,,,,,,,
,,,44688,Wakefield,,,,,,,,,,,,
,,,44689,Rotherham,,,,,,,,,,,,
,,,44690,Doncaster,,,,,,,,,,,,
,,,44691,"Kingston upon Hull, City of",,,,,,,,,,,,
,,,44692,Barnsley,,,,,,,,,,,,
,,,44693,Northamptonshire,,,,,,,,,,,,
,,,44694,Leicestershire,,,,,,,,,,,,
